"Uid","CLUB"
71819,"club-203"
71820,"club-137"
71821,"club-103"
71823,"club-137"
71827,"club-103"
71829,"club-106"
71830,"club-203"
71831,"club-114"
71832,"club-203"
71833,"club-107"
71835,"club-109"
71839,"club-203"
71840,"club-137"
71842,"club-118"
71843,"club-109"
71844,"club-114"
71845,"club-203"
71846,"club-118"
71847,"club-118"
71848,"club-118"
71849,"club-203"
71851,"club-103"
71852,"club-118"
71854,"club-203"
71856,"club-107"
71857,"club-118"
71859,"club-109"
71861,"club-107"
71863,"club-114"
71865,"club-118"
71866,"club-118"
71867,"club-109"
71869,"club-114"
71871,"club-108"
71874,"club-137"
71876,"club-109"
71878,"club-102"
71879,"club-137"
71881,"club-118"
71884,"club-114"
71888,"club-137"
71890,"club-118"
71891,"club-137"
71892,"club-106"
71894,"club-108"
71895,"club-109"
71896,"club-114"
71901,"club-118"
71902,"club-114"
71903,"club-102"
71904,"club-108"
71905,"club-107"
71908,"club-114"
71909,"club-108"
71915,"club-114"
71918,"club-118"
71919,"club-203"
71921,"club-109"
71922,"club-203"
71923,"club-107"
71924,"club-118"
71927,"club-203"
71929,"club-118"
71930,"club-108"
71933,"club-203"
71934,"club-109"
71936,"club-118"
71937,"club-107"
71941,"club-118"
71943,"club-107"
71946,"club-107"
71948,"club-103"
71950,"club-114"
71952,"club-137"
71955,"club-118"
71956,"club-203"
71957,"club-118"
71959,"club-107"
71960,"club-203"
71961,"club-103"
71965,"club-118"
71966,"club-137"
71967,"club-118"
71968,"club-118"
71971,"club-137"
71973,"club-203"
71977,"club-203"
71978,"club-118"
71979,"club-102"
71980,"club-114"
71981,"club-109"
71984,"club-203"
71987,"club-103"
71990,"club-114"
71991,"club-102"
71993,"club-108"
71995,"club-113"
71996,"club-138"
71998,"club-113"
72001,"club-138"
72002,"club-108"
72003,"club-113"
72008,"club-112"
72009,"club-114"
72014,"club-138"
72016,"club-138"
72019,"club-107"
72020,"club-102"
72021,"club-102"
72022,"club-112"
72023,"club-108"
72024,"club-114"
72029,"club-113"
72033,"club-102"
72034,"club-112"
72036,"club-107"
72037,"club-107"
72042,"club-112"
72043,"club-108"
72044,"club-107"
72046,"club-112"
72047,"club-205"
72048,"club-108"
72050,"club-113"
72054,"club-114"
72057,"club-102"
72058,"club-138"
72060,"club-112"
72067,"club-107"
72074,"club-112"
72076,"club-102"
72077,"club-138"
72078,"club-102"
72079,"club-112"
72080,"club-112"
72082,"club-102"
72085,"club-112"
72086,"club-138"
72088,"club-102"
72089,"club-112"
72092,"club-107"
72094,"club-112"
72095,"club-138"
72097,"club-113"
72099,"club-112"
72109,"club-102"
72110,"club-102"
72113,"club-138"
72115,"club-102"
72116,"club-112"
72117,"club-102"
72119,"club-138"
72123,"club-112"
72124,"club-114"
72125,"club-107"
72128,"club-113"
72131,"club-114"
72132,"club-112"
72133,"club-113"
72134,"club-114"
72135,"club-112"
72139,"club-138"
72141,"club-102"
72145,"club-112"
72147,"club-113"
72148,"club-114"
72149,"club-107"
72151,"club-114"
72152,"club-102"
72155,"club-112"
72156,"club-112"
72158,"club-102"
72164,"club-205"
72167,"club-205"
72170,"club-113"
72172,"club-112"
72174,"club-107"
72177,"club-102"
72178,"club-114"
72179,"club-114"
72180,"club-205"
72185,"club-138"
72186,"club-102"
72187,"club-114"
72188,"club-102"
72192,"club-114"
72198,"club-108"
72200,"club-138"
72203,"club-108"
72204,"club-108"
72208,"club-108"
72216,"club-112"
72217,"club-205"
72220,"club-108"
72221,"club-102"
72226,"club-103"
72227,"club-116"
72228,"club-209"
72229,"club-103"
72231,"club-203"
72232,"club-114"
72233,"club-108"
72235,"club-103"
72241,"club-118"
72242,"club-114"
72245,"club-118"
72246,"club-116"
72249,"club-103"
72252,"club-108"
72253,"club-136"
72254,"club-209"
72255,"club-103"
72257,"club-203"
72258,"club-136"
72260,"club-102"
72263,"club-106"
72265,"club-114"
72266,"club-106"
72267,"club-103"
72268,"club-108"
72269,"club-203"
72271,"club-203"
72275,"club-118"
72281,"club-103"
72282,"club-136"
72284,"club-108"
72288,"club-209"
72290,"club-116"
72291,"club-116"
72293,"club-116"
72294,"club-118"
72296,"club-136"
72299,"club-103"
72301,"club-203"
72303,"club-114"
72307,"club-203"
72311,"club-209"
72312,"club-203"
72313,"club-108"
72314,"club-203"
72315,"club-103"
72317,"club-203"
72324,"club-136"
72325,"club-116"
72326,"club-209"
72328,"club-108"
72329,"club-136"
72330,"club-108"
72331,"club-116"
72332,"club-102"
72333,"club-136"
72335,"club-203"
72337,"club-108"
72338,"club-103"
72339,"club-108"
72341,"club-102"
72342,"club-102"
72344,"club-203"
72345,"club-136"
72347,"club-114"
72349,"club-203"
72353,"club-112"
72361,"club-114"
72363,"club-203"
72364,"club-118"
72365,"club-203"
72366,"club-108"
72367,"club-103"
72368,"club-108"
72370,"club-203"
72371,"club-203"
72374,"club-102"
72375,"club-102"
72380,"club-203"
72383,"club-116"
72386,"club-114"
72389,"club-106"
72393,"club-114"
72394,"club-103"
72397,"club-118"
72399,"club-203"
72401,"club-108"
72402,"club-114"
72404,"club-136"
72405,"club-116"
72406,"club-209"
72407,"club-116"
72410,"club-203"
72411,"club-108"
72412,"club-102"
72413,"club-108"
72420,"club-108"
72426,"club-103"
72429,"club-114"
72430,"club-108"
72437,"club-108"
72438,"club-136"
72439,"club-136"
72446,"club-203"
72450,"club-106"
72451,"club-116"
72457,"club-103"
72459,"club-112"
72462,"club-112"
72464,"club-203"
72467,"club-203"
72468,"club-209"
72469,"club-203"
72470,"club-106"
72473,"club-108"
72476,"club-203"
72478,"club-203"
72479,"club-108"
72480,"club-106"
72481,"club-116"
72483,"club-203"
72484,"club-209"
72486,"club-106"
72488,"club-203"
72489,"club-209"
72491,"club-106"
72492,"club-116"
72493,"club-203"
72496,"club-203"
72497,"club-103"
72500,"club-203"
72501,"club-136"
72502,"club-203"
72503,"club-114"
72505,"club-106"
72507,"club-203"
72508,"club-112"
72509,"club-203"
72511,"club-108"
72520,"club-203"
72521,"club-203"
72522,"club-136"
72524,"club-108"
72525,"club-209"
72526,"club-108"
72527,"club-203"
72529,"club-116"
72533,"club-102"
72536,"club-114"
72538,"club-136"
72539,"club-203"
72541,"club-203"
72544,"club-203"
72545,"club-136"
72548,"club-106"
72549,"club-136"
72550,"club-203"
72551,"club-136"
72554,"club-203"
72557,"club-102"
72561,"club-209"
72562,"club-106"
72563,"club-118"
72565,"club-114"
72566,"club-203"
72567,"club-102"
72568,"club-108"
72571,"club-116"
72572,"club-102"
72573,"club-114"
72574,"club-116"
72575,"club-116"
72576,"club-203"
72577,"club-203"
72578,"club-209"
72579,"club-106"
72581,"club-203"
72582,"club-203"
72583,"club-203"
72584,"club-203"
72585,"club-116"
72586,"club-112"
72590,"club-137"
72592,"club-102"
72593,"club-107"
72594,"club-111"
72595,"club-107"
72597,"club-107"
72600,"club-114"
72602,"club-111"
72610,"club-114"
72613,"club-137"
72614,"club-107"
72615,"club-217"
72616,"club-107"
72617,"club-121"
72619,"club-111"
72620,"club-121"
72621,"club-137"
72623,"club-112"
72624,"club-111"
72625,"club-121"
72629,"club-137"
72630,"club-217"
72631,"club-121"
72635,"club-114"
72636,"club-114"
72638,"club-137"
72640,"club-110"
72641,"club-114"
72642,"club-107"
72644,"club-121"
72647,"club-217"
72652,"club-217"
72653,"club-121"
72656,"club-217"
72657,"club-137"
72660,"club-137"
72663,"club-114"
72664,"club-114"
72665,"club-217"
72666,"club-137"
72667,"club-111"
72668,"club-217"
72669,"club-114"
72670,"club-137"
72673,"club-107"
72675,"club-217"
72679,"club-137"
72681,"club-121"
72684,"club-137"
72686,"club-110"
72688,"club-107"
72697,"club-217"
72698,"club-121"
72700,"club-114"
72701,"club-137"
72702,"club-110"
72706,"club-114"
72707,"club-112"
72711,"club-110"
72712,"club-111"
72713,"club-114"
72714,"club-106"
72715,"club-137"
72716,"club-217"
72721,"club-107"
72723,"club-137"
72724,"club-121"
72731,"club-107"
72733,"club-217"
72736,"club-107"
72737,"club-107"
72739,"club-107"
72740,"club-102"
72742,"club-110"
72743,"club-107"
72745,"club-114"
72746,"club-217"
72747,"club-114"
72748,"club-107"
72749,"club-137"
72751,"club-137"
72752,"club-114"
72756,"club-106"
72758,"club-107"
72759,"club-107"
72763,"club-114"
72765,"club-107"
72768,"club-217"
72769,"club-102"
72770,"club-121"
72771,"club-137"
72772,"club-137"
72773,"club-112"
72777,"club-111"
72781,"club-111"
72783,"club-217"
72784,"club-114"
72786,"club-114"
72787,"club-137"
72791,"club-106"
72792,"club-217"
72796,"club-121"
72797,"club-102"
72798,"club-114"
72799,"club-121"
72802,"club-111"
72803,"club-114"
72805,"club-137"
72807,"club-137"
72810,"club-111"
72811,"club-217"
72812,"club-107"
72813,"club-114"
72815,"club-114"
72819,"club-112"
72823,"club-137"
72825,"club-111"
72827,"club-111"
72830,"club-111"
72834,"club-110"
72835,"club-137"
72837,"club-114"
72838,"club-137"
72842,"club-121"
72846,"club-114"
72850,"club-105"
72851,"club-106"
72852,"club-105"
72853,"club-114"
72856,"club-114"
72857,"club-107"
72860,"club-136"
72861,"club-114"
72862,"club-103"
72865,"club-107"
72866,"club-105"
72867,"club-114"
72868,"club-106"
72869,"club-105"
72870,"club-105"
72874,"club-106"
72878,"club-101"
72881,"club-105"
72882,"club-106"
72885,"club-105"
72886,"club-106"
72891,"club-114"
72893,"club-108"
72894,"club-107"
72895,"club-101"
72899,"club-114"
72900,"club-105"
72901,"club-105"
72904,"club-105"
72905,"club-107"
72907,"club-106"
72910,"club-114"
72911,"club-106"
72914,"club-105"
72915,"club-107"
72917,"club-105"
72922,"club-114"
72925,"club-105"
72926,"club-136"
72932,"club-106"
72935,"club-105"
72937,"club-105"
72938,"club-107"
72940,"club-105"
72943,"club-114"
72946,"club-107"
72948,"club-107"
72950,"club-106"
72951,"club-136"
72953,"club-114"
72956,"club-114"
72957,"club-105"
72958,"club-107"
72960,"club-114"
72961,"club-105"
72962,"club-106"
72964,"club-105"
72965,"club-114"
72966,"club-105"
72967,"club-103"
72968,"club-103"
72971,"club-105"
72973,"club-107"
72974,"club-107"
72982,"club-105"
72983,"club-114"
72985,"club-114"
72986,"club-105"
72988,"club-105"
72990,"club-105"
72992,"club-107"
73001,"club-103"
73006,"club-114"
73007,"club-114"
73009,"club-108"
73013,"club-114"
73015,"club-105"
73018,"club-114"
73020,"club-106"
73021,"club-114"
73022,"club-107"
73025,"club-114"
73027,"club-136"
73028,"club-106"
73029,"club-107"
73030,"club-101"
73032,"club-114"
73034,"club-105"
73037,"club-105"
73040,"club-107"
73043,"club-107"
73044,"club-114"
73047,"club-105"
73051,"club-114"
73055,"club-108"
73061,"club-114"
73062,"club-105"
73063,"club-105"
73065,"club-105"
73069,"club-105"
73072,"club-105"
73073,"club-105"
73076,"club-114"
73083,"club-106"
73084,"club-105"
73086,"club-103"
73088,"club-107"
73090,"club-106"
73091,"club-101"
73093,"club-106"
73094,"club-114"
73095,"club-114"
73096,"club-101"
73098,"club-107"
73099,"club-103"
73101,"club-105"
73103,"club-106"
73104,"club-101"
73107,"club-105"
73112,"club-105"
73114,"club-114"
73116,"club-106"
73117,"club-112"
73120,"club-112"
73121,"club-112"
73122,"club-118"
73123,"club-112"
73125,"club-106"
73126,"club-106"
73127,"club-105"
73128,"club-118"
73133,"club-119"
73138,"club-205"
73140,"club-106"
73141,"club-110"
73143,"club-112"
73144,"club-105"
73145,"club-115"
73147,"club-115"
73151,"club-112"
73152,"club-105"
73156,"club-119"
73157,"club-112"
73159,"club-106"
73161,"club-119"
73162,"club-119"
73165,"club-106"
73166,"club-118"
73170,"club-112"
73172,"club-205"
73174,"club-112"
73175,"club-205"
73176,"club-106"
73183,"club-119"
73185,"club-118"
73188,"club-119"
73189,"club-110"
73194,"club-118"
73196,"club-112"
73197,"club-118"
73198,"club-106"
73203,"club-112"
73204,"club-105"
73205,"club-118"
73207,"club-118"
73208,"club-112"
73211,"club-118"
73214,"club-112"
73216,"club-115"
73218,"club-119"
73219,"club-119"
73227,"club-112"
73229,"club-118"
73230,"club-112"
73231,"club-118"
73232,"club-112"
73233,"club-115"
73234,"club-110"
73236,"club-112"
73237,"club-112"
73239,"club-118"
73241,"club-112"
73242,"club-115"
73246,"club-115"
73249,"club-118"
73252,"club-102"
73254,"club-106"
73255,"club-112"
73257,"club-106"
73258,"club-115"
73259,"club-118"
73260,"club-118"
73262,"club-106"
73264,"club-115"
73265,"club-119"
73266,"club-105"
73267,"club-112"
73269,"club-106"
73272,"club-118"
73274,"club-119"
73276,"club-106"
73280,"club-119"
73282,"club-105"
73284,"club-112"
73285,"club-112"
73288,"club-119"
73289,"club-112"
73290,"club-115"
73291,"club-118"
73293,"club-112"
73294,"club-118"
73297,"club-112"
73298,"club-106"
73299,"club-118"
73301,"club-119"
73302,"club-118"
73303,"club-112"
73304,"club-115"
73306,"club-106"
73308,"club-119"
73309,"club-102"
73310,"club-106"
73311,"club-102"
73313,"club-115"
73315,"club-106"
73316,"club-102"
73318,"club-112"
73319,"club-112"
73321,"club-119"
73322,"club-112"
73323,"club-112"
73324,"club-105"
73328,"club-118"
73330,"club-118"
73331,"club-205"
73332,"club-112"
73334,"club-119"
73337,"club-118"
73342,"club-105"
73343,"club-106"
73344,"club-105"
73345,"club-106"
73346,"club-112"
73351,"club-118"
73353,"club-112"
73355,"club-118"
73359,"club-106"
73361,"club-118"
73362,"club-110"
73367,"club-118"
73368,"club-106"
73369,"club-205"
73371,"club-205"
73372,"club-115"
73374,"club-106"
73375,"club-105"
73377,"club-115"
73379,"club-110"
73380,"club-106"
73381,"club-102"
73385,"club-205"
73387,"club-105"
73391,"club-118"
73394,"club-118"
73396,"club-112"
73397,"club-112"
73398,"club-115"
73399,"club-105"
73401,"club-118"
73405,"club-205"
73406,"club-112"
73410,"club-110"
73414,"club-105"
73416,"club-115"
73422,"club-102"
73423,"club-107"
73426,"club-112"
73428,"club-108"
73429,"club-106"
73433,"club-138"
73434,"club-138"
73435,"club-101"
73438,"club-138"
73439,"club-112"
73442,"club-101"
73443,"club-112"
73450,"club-106"
73451,"club-112"
73456,"club-112"
73458,"club-112"
73460,"club-138"
73463,"club-102"
73468,"club-106"
73473,"club-112"
73476,"club-102"
73477,"club-101"
73478,"club-138"
73485,"club-112"
73486,"club-107"
73487,"club-112"
73488,"club-112"
73489,"club-107"
73491,"club-108"
73493,"club-112"
73495,"club-108"
73496,"club-112"
73497,"club-138"
73504,"club-112"
73505,"club-112"
73506,"club-106"
73509,"club-138"
73512,"club-106"
73514,"club-112"
73515,"club-138"
73516,"club-108"
73517,"club-102"
73518,"club-112"
73519,"club-112"
73520,"club-112"
73521,"club-112"
73523,"club-106"
73525,"club-107"
73526,"club-108"
73527,"club-101"
73528,"club-112"
73529,"club-106"
73531,"club-108"
73532,"club-102"
73533,"club-112"
73534,"club-101"
73535,"club-112"
73538,"club-112"
73543,"club-108"
73549,"club-112"
73551,"club-106"
73552,"club-102"
73554,"club-108"
73556,"club-112"
73557,"club-112"
73558,"club-112"
73559,"club-112"
73561,"club-101"
73562,"club-112"
73564,"club-112"
73566,"club-102"
73568,"club-112"
73575,"club-101"
73577,"club-107"
73580,"club-112"
73583,"club-138"
73588,"club-101"
73589,"club-112"
73592,"club-102"
73593,"club-112"
73595,"club-106"
73596,"club-112"
73597,"club-112"
73598,"club-112"
73599,"club-108"
73600,"club-107"
73605,"club-112"
73610,"club-101"
73612,"club-112"
73613,"club-112"
73617,"club-112"
73619,"club-112"
73622,"club-106"
73623,"club-106"
73624,"club-112"
73626,"club-108"
73627,"club-102"
73629,"club-108"
73630,"club-112"
73634,"club-112"
73635,"club-108"
73636,"club-102"
73640,"club-107"
73644,"club-102"
73646,"club-102"
73647,"club-112"
73648,"club-108"
73651,"club-107"
73652,"club-112"
73653,"club-112"
73658,"club-138"
73660,"club-112"
73664,"club-112"
73668,"club-112"
73670,"club-108"
73671,"club-112"
73673,"club-106"
73675,"club-106"
73676,"club-107"
73679,"club-108"
73680,"club-112"
73683,"club-112"
73684,"club-138"
73687,"club-112"
73689,"club-112"
73693,"club-112"
73694,"club-108"
73695,"club-108"
73698,"club-108"
73699,"club-102"
73703,"club-102"
73704,"club-106"
73706,"club-108"
73708,"club-112"
73709,"club-112"
73711,"club-101"
73714,"club-138"
73716,"club-112"
73717,"club-101"
73718,"club-112"
73720,"club-112"
73723,"club-102"
73726,"club-106"
73727,"club-112"
73728,"club-102"
73731,"club-106"
73733,"club-112"
73734,"club-108"
73737,"club-112"
73739,"club-101"
73741,"club-137"
73744,"club-121"
73747,"club-111"
73749,"club-114"
73751,"club-106"
73752,"club-107"
73753,"club-111"
73756,"club-107"
73757,"club-114"
73759,"club-121"
73760,"club-107"
73761,"club-108"
73762,"club-107"
73763,"club-108"
73765,"club-108"
73771,"club-106"
73776,"club-106"
73778,"club-137"
73785,"club-108"
73786,"club-102"
73787,"club-107"
73788,"club-121"
73789,"club-108"
73794,"club-137"
73795,"club-137"
73796,"club-114"
73800,"club-107"
73801,"club-114"
73802,"club-108"
73803,"club-106"
73806,"club-108"
73807,"club-106"
73810,"club-107"
73812,"club-108"
73813,"club-108"
73815,"club-121"
73818,"club-107"
73819,"club-107"
73820,"club-108"
73821,"club-106"
73822,"club-107"
73823,"club-107"
73825,"club-108"
73826,"club-108"
73827,"club-108"
73829,"club-107"
73832,"club-108"
73833,"club-111"
73836,"club-137"
73839,"club-108"
73840,"club-111"
73843,"club-137"
73845,"club-121"
73849,"club-111"
73851,"club-105"
73852,"club-108"
73854,"club-121"
73855,"club-137"
73860,"club-114"
73861,"club-107"
73863,"club-108"
73866,"club-106"
73867,"club-102"
73868,"club-121"
73870,"club-106"
73871,"club-106"
73872,"club-114"
73880,"club-108"
73882,"club-107"
73887,"club-108"
73889,"club-137"
73890,"club-137"
73891,"club-108"
73895,"club-108"
73897,"club-107"
73898,"club-107"
73904,"club-108"
73905,"club-106"
73907,"club-107"
73912,"club-137"
73913,"club-106"
73915,"club-102"
73917,"club-108"
73919,"club-106"
73922,"club-108"
73924,"club-121"
73925,"club-102"
73926,"club-108"
73927,"club-137"
73928,"club-107"
73930,"club-111"
73932,"club-107"
73934,"club-108"
73938,"club-121"
73939,"club-108"
73940,"club-137"
73941,"club-137"
73943,"club-107"
73944,"club-121"
73948,"club-105"
73950,"club-106"
73952,"club-108"
73953,"club-107"
73954,"club-108"
73958,"club-106"
73965,"club-111"
73967,"club-108"
73968,"club-137"
73970,"club-121"
73973,"club-108"
73984,"club-106"
73986,"club-106"
73993,"club-107"
73996,"club-108"
73998,"club-102"
73999,"club-137"
74001,"club-107"
74004,"club-107"
74010,"club-108"
74014,"club-121"
74015,"club-108"
74016,"club-111"
74017,"club-108"
74018,"club-137"
74019,"club-107"
74021,"club-137"
74023,"club-106"
74043,"club-123"
74048,"club-111"
74080,"club-111"
74087,"club-114"
74088,"club-106"
74091,"club-114"
74092,"club-114"
74105,"club-111"
74112,"club-407"
74118,"club-410"
74131,"club-108"
74139,"club-420"
74142,"club-111"
74146,"club-103"
74152,"club-103"
74154,"club-103"
74155,"club-103"
74156,"club-102"
74158,"club-102"
74162,"club-103"
74164,"club-103"
74173,"club-105"
74174,"club-105"
74178,"club-101"
74188,"club-111"
74195,"club-420"
74208,"club-109"
74214,"club-101"
74226,"club-102"
74230,"club-101"
74234,"club-105"
74238,"club-102"
74239,"club-211"
74241,"club-105"
74244,"club-102"
74245,"club-102"
74264,"club-109"
74278,"club-136"
74285,"club-123"
74324,"club-420"
74328,"club-115"
