"Uid","emp"
56022,"temp|1|6"
56025,"temp|1|6"
56026,"temp|1|1"
56027,"temp|1|6"
56030,"temp|1|6"
56031,"temp|1|6"
56035,"temp|1|5"
56036,"temp|1|6"
56041,"temp|1|6"
56045,"temp|1|6"
56047,"temp|1|6"
56048,"temp|1|6"
56052,"temp|1|6"
56057,"temp|1|5"
56060,"temp|1|6"
56063,"temp|2|2"
56077,"temp|1|6"
56080,"temp|1|6"
56087,"temp|1|6"
56090,"temp|1|5"
56096,"temp|1|6"
56100,"temp|1|6"
56112,"temp|2|1"
56117,"temp|1|6"
56123,"temp|1|6"
56127,"temp|2|1"
56135,"temp|1|5"
56142,"temp|1|6"
56148,"temp|1|6"
56159,"temp|1|6"
56160,"temp|1|6"
56162,"temp|1|6"
56172,"temp|1|6"
56173,"temp|1|5"
56177,"temp|1|6"
56178,"temp|1|6"
56184,"temp|1|5"
56185,"temp|1|5"
56191,"temp|1|6"
56192,"temp|2|1"
56206,"temp|1|5"
56209,"temp|1|6"
56218,"temp|1|6"
56223,"temp|1|6"
56226,"temp|2|1"
56232,"temp|2|1"
56234,"temp|1|6"
56237,"temp|1|5"
56238,"temp|1|6"
56241,"temp|1|6"
56246,"temp|1|6"
56252,"temp|1|6"
56257,"temp|1|5"
56263,"temp|1|6"
56266,"temp|1|5"
56270,"temp|1|6"
56274,"temp|1|6"
56276,"temp|1|6"
56280,"temp|1|6"
56284,"temp|1|6"
56285,"temp|1|6"
56286,"temp|1|6"
56293,"temp|1|6"
56295,"temp|1|6"
56298,"temp|1|6"
56299,"temp|1|6"
56309,"temp|1|6"
56310,"temp|1|6"
56320,"temp|1|5"
56328,"temp|2|2"
56331,"temp|1|6"
56333,"temp|1|6"
56336,"temp|1|6"
56343,"temp|1|6"
56347,"temp|1|6"
56353,"temp|1|6"
56354,"temp|1|6"
56359,"temp|1|6"
56361,"temp|1|6"
56362,"temp|1|5"
56372,"temp|1|2"
56374,"temp|1|6"
56376,"temp|1|6"
56382,"temp|1|6"
56383,"temp|1|6"
56385,"temp|1|6"
56389,"temp|1|6"
56404,"temp|1|6"
56406,"temp|1|6"
56411,"temp|1|3"
56413,"temp|1|6"
56414,"temp|1|6"
56415,"temp|1|6"
56418,"temp|2|2"
56420,"temp|1|6"
56423,"temp|1|6"
56426,"temp|2|1"
56427,"temp|1|6"
56430,"temp|2|2"
56436,"temp|1|6"
56437,"temp|1|6"
56443,"temp|2|2"
56444,"temp|1|6"
56448,"temp|1|6"
56449,"temp|1|6"
56460,"temp|1|6"
56463,"temp|1|6"
56464,"temp|1|6"
56467,"temp|1|5"
56468,"temp|1|6"
56470,"temp|1|6"
56477,"temp|1|6"
56478,"temp|1|6"
56481,"temp|1|6"
56486,"temp|1|6"
56490,"temp|1|2"
56494,"temp|1|6"
56497,"temp|1|6"
56501,"temp|1|6"
56512,"temp|1|5"
56521,"temp|1|1"
56523,"temp|1|6"
56525,"temp|1|2"
56531,"temp|1|6"
56534,"temp|1|6"
56540,"temp|1|6"
56544,"temp|1|6"
56545,"temp|1|6"
56548,"temp|1|6"
56553,"temp|1|6"
56554,"temp|1|6"
56555,"temp|1|6"
56556,"temp|1|6"
56564,"temp|1|6"
56565,"temp|1|6"
56569,"temp|1|6"
56573,"temp|1|6"
56574,"temp|1|6"
56575,"temp|1|6"
56579,"temp|1|6"
56591,"temp|1|6"
56593,"temp|1|6"
56594,"temp|2|2"
56597,"temp|1|6"
56601,"temp|1|6"
56608,"temp|1|6"
56609,"temp|1|5"
56615,"temp|1|6"
56617,"temp|1|6"
56631,"temp|1|6"
56634,"temp|1|6"
56636,"temp|1|6"
56641,"temp|1|6"
56644,"temp|1|6"
56652,"temp|1|6"
56653,"temp|1|6"
56658,"temp|1|6"
56663,"temp|1|6"
56667,"temp|2|1"
56668,"temp|1|6"
56669,"temp|1|6"
56672,"temp|1|6"
56675,"temp|1|5"
56683,"temp|1|6"
56684,"temp|1|5"
56688,"temp|1|6"
56694,"temp|1|6"
56695,"temp|1|6"
56703,"temp|1|5"
56712,"temp|1|6"
56715,"temp|1|6"
56727,"temp|2|2"
56745,"temp|1|6"
56750,"temp|1|6"
56761,"temp|1|6"
56763,"temp|1|6"
56769,"temp|1|6"
56770,"temp|1|6"
56774,"temp|1|6"
56776,"temp|1|6"
56781,"temp|1|6"
56782,"temp|1|6"
56791,"temp|1|6"
56795,"temp|2|1"
56801,"temp|1|5"
56810,"temp|1|6"
56812,"temp|1|2"
56814,"temp|1|6"
56823,"temp|1|6"
56825,"temp|1|6"
56827,"temp|2|1"
56842,"temp|1|6"
56846,"temp|1|6"
56847,"temp|1|5"
56852,"temp|1|6"
56856,"temp|1|3"
56860,"temp|1|6"
56861,"temp|1|6"
56862,"temp|1|6"
56865,"temp|1|3"
56868,"temp|1|6"
56869,"temp|1|6"
56870,"temp|1|6"
56873,"temp|1|6"
56877,"temp|1|6"
56880,"temp|1|6"
56889,"temp|1|6"
56898,"temp|1|6"
56903,"temp|1|6"
56904,"temp|1|6"
56908,"temp|1|6"
56909,"temp|1|6"
56913,"temp|1|6"
56921,"temp|1|6"
56924,"temp|1|5"
56927,"temp|1|6"
56928,"temp|1|6"
56931,"temp|1|6"
56932,"temp|1|6"
56936,"temp|1|6"
56944,"temp|2|1"
56945,"temp|1|6"
56955,"temp|1|6"
56958,"temp|1|6"
56969,"temp|1|6"
56970,"temp|1|6"
56971,"temp|1|6"
56978,"temp|1|6"
56979,"temp|1|6"
56986,"temp|1|5"
56988,"temp|1|6"
56990,"temp|1|1"
56991,"temp|1|6"
56994,"temp|1|6"
56996,"temp|1|6"
56997,"temp|2|2"
57004,"temp|1|6"
57014,"temp|1|6"
57017,"temp|1|6"
57020,"temp|1|6"
57025,"temp|1|6"
57026,"temp|1|6"
57034,"temp|1|6"
57036,"temp|2|1"
57039,"temp|1|6"
57041,"temp|1|6"
57050,"temp|1|6"
57054,"temp|1|6"
57057,"temp|1|6"
57059,"temp|1|6"
57061,"temp|1|6"
57065,"temp|1|6"
57069,"temp|1|5"
57074,"temp|1|6"
57075,"temp|1|5"
57079,"temp|1|6"
57082,"temp|1|6"
57094,"temp|1|5"
57096,"temp|1|6"
57097,"temp|1|5"
57104,"temp|1|2"
57107,"temp|1|6"
57111,"temp|1|1"
57117,"temp|2|1"
57118,"temp|2|2"
57128,"temp|1|6"
57129,"temp|1|5"
57131,"temp|1|6"
57135,"temp|1|6"
57139,"temp|1|6"
57161,"temp|1|6"
57163,"temp|1|6"
57164,"temp|1|6"
57166,"temp|1|6"
57168,"temp|1|6"
57175,"temp|1|6"
57177,"temp|1|6"
57180,"temp|1|6"
57182,"temp|1|6"
57184,"temp|1|6"
57189,"temp|1|6"
57190,"temp|1|6"
57193,"temp|1|5"
57195,"temp|1|6"
57201,"temp|1|5"
57206,"temp|1|6"
57207,"temp|1|6"
57215,"temp|1|6"
57216,"temp|1|6"
57218,"temp|1|6"
57219,"temp|1|6"
57222,"temp|1|5"
57225,"temp|1|6"
57232,"temp|2|2"
57233,"temp|1|6"
57235,"temp|1|2"
57237,"temp|2|2"
57243,"temp|1|6"
57247,"temp|1|6"
57248,"temp|1|5"
57249,"temp|1|6"
57250,"temp|1|6"
57252,"temp|1|6"
57257,"temp|1|6"
57261,"temp|1|6"
57262,"temp|1|6"
57264,"temp|1|5"
57268,"temp|1|5"
57270,"temp|1|6"
57273,"temp|2|1"
57279,"temp|1|6"
57284,"temp|1|6"
57287,"temp|1|6"
57291,"temp|1|6"
57293,"temp|1|5"
57296,"temp|2|1"
57299,"temp|1|6"
57309,"temp|1|6"
57313,"temp|1|6"
57316,"temp|1|6"
57320,"temp|1|6"
57321,"temp|1|3"
57328,"temp|1|6"
57338,"temp|1|5"
57342,"temp|1|6"
57350,"temp|1|6"
57355,"temp|1|6"
57362,"temp|1|6"
57368,"temp|1|5"
57370,"temp|1|6"
57373,"temp|1|6"
57388,"temp|1|2"
57389,"temp|2|2"
57390,"temp|1|6"
57391,"temp|1|6"
57392,"temp|1|6"
57403,"temp|1|6"
57406,"temp|1|6"
57409,"temp|2|1"
57413,"temp|2|2"
57424,"temp|1|6"
57436,"temp|1|6"
57456,"temp|1|6"
57457,"temp|1|6"
57458,"temp|1|6"
57463,"temp|1|6"
57474,"temp|1|6"
57488,"temp|1|6"
57501,"temp|1|5"
57503,"temp|1|6"
57514,"temp|1|3"
57516,"temp|1|6"
57520,"temp|1|6"
57525,"temp|1|6"
57537,"temp|1|6"
57538,"temp|1|6"
57544,"temp|1|6"
57545,"temp|1|6"
57547,"temp|1|6"
57559,"temp|1|6"
57561,"temp|1|6"
57562,"temp|1|6"
57564,"temp|1|6"
57572,"temp|1|6"
57573,"temp|1|3"
57580,"temp|1|6"
57583,"temp|2|2"
57597,"temp|1|6"
57611,"temp|1|6"
57612,"temp|1|6"
57623,"temp|1|6"
57627,"temp|1|2"
57632,"temp|1|6"
57635,"temp|1|6"
57638,"temp|1|6"
57639,"temp|1|6"
57646,"temp|1|6"
57650,"temp|1|6"
57652,"temp|1|6"
57653,"temp|1|6"
57660,"temp|1|6"
57661,"temp|1|6"
57662,"temp|1|6"
57665,"temp|2|2"
57666,"temp|1|6"
57671,"temp|1|6"
57674,"temp|1|6"
57675,"temp|1|6"
57678,"temp|2|1"
57683,"temp|2|2"
57692,"temp|1|6"
57700,"temp|1|6"
57715,"temp|1|6"
57716,"temp|1|6"
57720,"temp|1|3"
57730,"temp|1|6"
57736,"temp|1|1"
57739,"temp|1|6"
57741,"temp|1|6"
57745,"temp|1|1"
57747,"temp|1|6"
57749,"temp|1|1"
57761,"temp|1|6"
57765,"temp|1|6"
57769,"temp|2|2"
57771,"temp|1|6"
57784,"temp|1|5"
57790,"temp|1|6"
57796,"temp|1|5"
57797,"temp|1|6"
57801,"temp|1|6"
57803,"temp|1|6"
57806,"temp|1|6"
57807,"temp|1|6"
57814,"temp|1|6"
57818,"temp|1|6"
57824,"temp|1|6"
57825,"temp|1|6"
57826,"temp|2|1"
57829,"temp|1|6"
57839,"temp|1|5"
57840,"temp|2|3"
57841,"temp|1|6"
57848,"temp|1|6"
57849,"temp|2|1"
57858,"temp|2|1"
57865,"temp|1|6"
57866,"temp|1|6"
57877,"temp|1|6"
57878,"temp|1|6"
57881,"temp|1|6"
57885,"temp|1|6"
57886,"temp|2|2"
57888,"temp|1|6"
57891,"temp|2|2"
57893,"temp|1|6"
57899,"temp|1|6"
57901,"temp|1|6"
57902,"temp|1|6"
57904,"temp|1|6"
57905,"temp|2|1"
57915,"temp|1|6"
57918,"temp|1|5"
57924,"temp|1|6"
57925,"temp|2|2"
57930,"temp|1|6"
57931,"temp|1|6"
57939,"temp|1|6"
57941,"temp|1|6"
57943,"temp|1|1"
57947,"temp|1|6"
57948,"temp|1|6"
57954,"temp|1|6"
57960,"temp|1|6"
57965,"temp|1|6"
57966,"temp|1|2"
57969,"temp|2|1"
57976,"temp|1|6"
57979,"temp|1|6"
57981,"temp|1|6"
57983,"temp|1|1"
57987,"temp|1|6"
57993,"temp|1|6"
57994,"temp|1|6"
58002,"temp|1|6"
58003,"temp|1|5"
58009,"temp|1|6"
58013,"temp|1|6"
58014,"temp|1|6"
58015,"temp|1|6"
58023,"temp|1|6"
58031,"temp|1|6"
58034,"temp|1|6"
58035,"temp|1|6"
58036,"temp|1|5"
58039,"temp|1|6"
58041,"temp|1|6"
58042,"temp|1|2"
58048,"temp|1|6"
58049,"temp|1|6"
58051,"temp|2|1"
58057,"temp|1|6"
58063,"temp|1|5"
58064,"temp|1|2"
58065,"temp|1|6"
58066,"temp|1|6"
58075,"temp|1|1"
58077,"temp|1|6"
58078,"temp|1|6"
58081,"temp|1|6"
58093,"temp|1|6"
58094,"temp|1|6"
58098,"temp|1|6"
58103,"temp|2|1"
58106,"temp|1|6"
58109,"temp|1|6"
58111,"temp|1|6"
58112,"temp|2|1"
58114,"temp|1|6"
58115,"temp|1|6"
58118,"temp|1|6"
58126,"temp|1|6"
58129,"temp|1|6"
58130,"temp|1|6"
58134,"temp|1|6"
58136,"temp|1|6"
58138,"temp|1|6"
58145,"temp|2|1"
58149,"temp|1|5"
58171,"temp|1|6"
58173,"temp|1|6"
58180,"temp|2|1"
58181,"temp|2|1"
58189,"temp|1|6"
58193,"temp|1|6"
58194,"temp|2|1"
58204,"temp|1|6"
58206,"temp|2|2"
58207,"temp|1|6"
58214,"temp|1|6"
58224,"temp|2|1"
58233,"temp|1|6"
58239,"temp|1|6"
58241,"temp|1|5"
58246,"temp|1|6"
58249,"temp|1|5"
58251,"temp|2|2"
58252,"temp|2|1"
58254,"temp|1|6"
58261,"temp|1|5"
58268,"temp|1|6"
58272,"temp|1|6"
58281,"temp|1|6"
58284,"temp|1|6"
58286,"temp|1|6"
58294,"temp|1|1"
58297,"temp|1|6"
58301,"temp|1|6"
58302,"temp|1|6"
58304,"temp|1|6"
58308,"temp|1|6"
58309,"temp|1|6"
58313,"temp|1|2"
58317,"temp|1|6"
58320,"temp|1|6"
58322,"temp|1|2"
58323,"temp|1|6"
58325,"temp|1|6"
58329,"temp|1|6"
58336,"temp|1|6"
58340,"temp|1|6"
58341,"temp|1|6"
58347,"temp|1|6"
58360,"temp|1|6"
58361,"temp|2|2"
58368,"temp|1|6"
58380,"temp|1|6"
58386,"temp|1|6"
58390,"temp|2|1"
58392,"temp|1|6"
58394,"temp|2|1"
58405,"temp|1|6"
58406,"temp|1|6"
58410,"temp|1|5"
58413,"temp|2|1"
58415,"temp|1|6"
58419,"temp|1|6"
58434,"temp|1|5"
58440,"temp|1|2"
58443,"temp|1|6"
58449,"temp|1|6"
58455,"temp|1|6"
58458,"temp|1|6"
58459,"temp|1|6"
58466,"temp|1|6"
58470,"temp|1|6"
58471,"temp|1|6"
58473,"temp|1|6"
58480,"temp|1|6"
58483,"temp|1|6"
58484,"temp|1|2"
58486,"temp|1|6"
58489,"temp|1|5"
58490,"temp|1|6"
58504,"temp|1|6"
58506,"temp|1|6"
58507,"temp|1|6"
58511,"temp|1|5"
58523,"temp|1|6"
58524,"temp|1|5"
58526,"temp|1|6"
58527,"temp|1|6"
58528,"temp|1|6"
58536,"temp|1|6"
58537,"temp|1|6"
58538,"temp|1|1"
58539,"temp|1|6"
58547,"temp|1|6"
58550,"temp|1|6"
58557,"temp|1|5"
58559,"temp|1|5"
58561,"temp|1|6"
58563,"temp|1|5"
58566,"temp|1|5"
58568,"temp|1|6"
58569,"temp|1|6"
58570,"temp|2|1"
58571,"temp|1|6"
58575,"temp|1|6"
58576,"temp|1|6"
58580,"temp|1|6"
58581,"temp|1|6"
58584,"temp|1|6"
58586,"temp|1|6"
58594,"temp|1|5"
58603,"temp|1|6"
58607,"temp|1|6"
58609,"temp|1|6"
58611,"temp|2|1"
58616,"temp|1|6"
58618,"temp|1|6"
58624,"temp|1|6"
58627,"temp|2|1"
58634,"temp|1|6"
58635,"temp|2|2"
58639,"temp|1|6"
58642,"temp|1|6"
58653,"temp|1|6"
58655,"temp|1|6"
58664,"temp|1|6"
58667,"temp|1|6"
58670,"temp|2|1"
58673,"temp|1|6"
58675,"temp|2|1"
58680,"temp|1|6"
58684,"temp|1|6"
58687,"temp|2|1"
58692,"temp|1|6"
58696,"temp|2|1"
58708,"temp|2|2"
58709,"temp|1|6"
58711,"temp|1|5"
58743,"temp|2|1"
58745,"temp|1|6"
58753,"temp|1|6"
58760,"temp|1|6"
58764,"temp|1|6"
58769,"temp|1|6"
58772,"temp|1|6"
58785,"temp|1|6"
58790,"temp|1|6"
58797,"temp|2|1"
58814,"temp|1|6"
58815,"temp|1|6"
58818,"temp|1|6"
58819,"temp|1|6"
58828,"temp|1|6"
58830,"temp|1|6"
58832,"temp|1|6"
58833,"temp|1|5"
58854,"temp|1|6"
58855,"temp|1|6"
58856,"temp|1|6"
58860,"temp|1|6"
58867,"temp|1|6"
58872,"temp|1|2"
58873,"temp|2|1"
58876,"temp|1|6"
58880,"temp|1|6"
58887,"temp|1|5"
58891,"temp|1|6"
58893,"temp|1|6"
58896,"temp|1|6"
58904,"temp|1|5"
58905,"temp|1|6"
58912,"temp|2|2"
58914,"temp|2|1"
58918,"temp|1|6"
58923,"temp|1|6"
58926,"temp|2|1"
58934,"temp|1|6"
58937,"temp|1|6"
58939,"temp|1|6"
58941,"temp|1|6"
58948,"temp|1|6"
58950,"temp|1|6"
58957,"temp|1|6"
58963,"temp|1|5"
58969,"temp|1|6"
58972,"temp|1|5"
58974,"temp|1|6"
58975,"temp|1|6"
58976,"temp|1|6"
58977,"temp|1|6"
58978,"temp|1|6"
58979,"temp|1|6"
58983,"temp|1|6"
58987,"temp|1|6"
58988,"temp|1|6"
58995,"temp|1|6"
59003,"temp|1|6"
59005,"temp|1|6"
59007,"temp|1|6"
59012,"temp|1|6"
59015,"temp|1|6"
59020,"temp|2|1"
59022,"temp|1|6"
59023,"temp|1|6"
59024,"temp|1|6"
59035,"temp|2|1"
59040,"temp|1|6"
59046,"temp|1|6"
59049,"temp|2|1"
59050,"temp|1|6"
59065,"temp|1|6"
59066,"temp|1|6"
59077,"temp|1|5"
59081,"temp|1|6"
59083,"temp|1|6"
59087,"temp|1|6"
59097,"temp|1|6"
59100,"temp|1|6"
59102,"temp|1|4"
59106,"temp|2|2"
59114,"temp|1|6"
59117,"temp|1|6"
59122,"temp|1|6"
59124,"temp|1|6"
59131,"temp|1|6"
59132,"temp|1|6"
59139,"temp|2|1"
59141,"temp|1|6"
59147,"temp|1|6"
59154,"temp|1|6"
59158,"temp|1|6"
59164,"temp|1|6"
59173,"temp|1|6"
59174,"temp|2|2"
59175,"temp|1|6"
59176,"temp|1|6"
59183,"temp|1|6"
59186,"temp|1|6"
59187,"temp|1|6"
59194,"temp|1|6"
59202,"temp|1|6"
59211,"temp|2|1"
59213,"temp|1|6"
59218,"temp|1|6"
59220,"temp|2|2"
59221,"temp|1|6"
59222,"temp|1|6"
59224,"temp|1|6"
59229,"temp|2|1"
59237,"temp|1|6"
59239,"temp|1|6"
59240,"temp|1|6"
59243,"temp|1|6"
59248,"temp|1|6"
59250,"temp|1|6"
59251,"temp|1|6"
59260,"temp|1|6"
59264,"temp|1|6"
59271,"temp|1|6"
59272,"temp|1|6"
59274,"temp|1|6"
59275,"temp|1|6"
59281,"temp|1|6"
59292,"temp|1|5"
59294,"temp|2|1"
59298,"temp|1|6"
59302,"temp|1|6"
59312,"temp|1|6"
59316,"temp|1|6"
59318,"temp|1|6"
59320,"temp|1|6"
59327,"temp|1|6"
59330,"temp|2|2"
59332,"temp|1|6"
59333,"temp|1|6"
59340,"temp|1|6"
59346,"temp|2|1"
59349,"temp|2|1"
59354,"temp|1|6"
59361,"temp|2|2"
59368,"temp|1|6"
59369,"temp|1|6"
59381,"temp|1|6"
59385,"temp|2|1"
59387,"temp|1|6"
59388,"temp|1|6"
59390,"temp|1|6"
59405,"temp|1|6"
59430,"temp|1|6"
59433,"temp|2|1"
59437,"temp|2|2"
59440,"temp|2|2"
59441,"temp|1|2"
59447,"temp|1|6"
59451,"temp|1|6"
59453,"temp|1|6"
59458,"temp|1|6"
59460,"temp|1|6"
59463,"temp|1|6"
59476,"temp|1|6"
59480,"temp|1|5"
59484,"temp|1|6"
59489,"temp|1|6"
59496,"temp|2|1"
59505,"temp|1|6"
59512,"temp|1|6"
59514,"temp|1|6"
59518,"temp|1|2"
59524,"temp|1|6"
59535,"temp|1|6"
59540,"temp|1|6"
59541,"temp|1|6"
59542,"temp|1|2"
59544,"temp|1|6"
59553,"temp|1|5"
59556,"temp|1|6"
59559,"temp|1|6"
59563,"temp|1|6"
59564,"temp|1|6"
59565,"temp|1|5"
59568,"temp|1|6"
59578,"temp|1|6"
59585,"temp|1|6"
59588,"temp|1|6"
59592,"temp|1|6"
59596,"temp|1|6"
59598,"temp|1|6"
59603,"temp|1|6"
59606,"temp|1|6"
59612,"temp|1|6"
59615,"temp|2|1"
59622,"temp|1|5"
59623,"temp|1|5"
59632,"temp|1|6"
59633,"temp|1|6"
59635,"temp|1|6"
59637,"temp|1|6"
59639,"temp|1|6"
59644,"temp|2|2"
59645,"temp|2|2"
59649,"temp|1|6"
59652,"temp|1|6"
59658,"temp|1|6"
59659,"temp|1|6"
59668,"temp|1|6"
59670,"temp|1|5"
59701,"temp|1|5"
59707,"temp|1|6"
59712,"temp|1|6"
59725,"temp|1|6"
59743,"temp|1|3"
59751,"temp|1|6"
59752,"temp|1|6"
59757,"temp|1|6"
59758,"temp|1|6"
59763,"temp|2|2"
59764,"temp|1|6"
59770,"temp|1|6"
59772,"temp|2|1"
59775,"temp|2|2"
59779,"temp|1|6"
59780,"temp|1|6"
59784,"temp|1|6"
59786,"temp|1|6"
59788,"temp|2|2"
59790,"temp|1|6"
59796,"temp|2|2"
59799,"temp|1|6"
59802,"temp|1|5"
59803,"temp|1|6"
59815,"temp|1|6"
59819,"temp|2|2"
59821,"temp|1|2"
59828,"temp|2|1"
59830,"temp|1|5"
59831,"temp|1|6"
59837,"temp|1|6"
59841,"temp|1|6"
59844,"temp|1|6"
59846,"temp|1|6"
59861,"temp|1|6"
59864,"temp|1|6"
59879,"temp|1|6"
59887,"temp|1|6"
59893,"temp|1|5"
59900,"temp|1|6"
59903,"temp|1|6"
59905,"temp|2|1"
59913,"temp|1|6"
59918,"temp|1|6"
59920,"temp|1|6"
59924,"temp|1|5"
59939,"temp|2|1"
59940,"temp|1|5"
59953,"temp|1|6"
59955,"temp|1|5"
59959,"temp|1|6"
59960,"temp|1|6"
59962,"temp|1|6"
59965,"temp|2|1"
59966,"temp|1|6"
59973,"temp|1|6"
59977,"temp|2|1"
59979,"temp|1|6"
59980,"temp|1|2"
59983,"temp|1|6"
59986,"temp|1|6"
59994,"temp|1|6"
59997,"temp|1|6"
59999,"temp|1|5"
60004,"temp|1|6"
60014,"temp|1|5"
60020,"temp|1|6"
60022,"temp|1|6"
60031,"temp|1|6"
60032,"temp|1|6"
60040,"temp|2|1"
60044,"temp|1|6"
60050,"temp|1|6"
60066,"temp|1|6"
60067,"temp|2|2"
60074,"temp|1|6"
60075,"temp|1|6"
60077,"temp|1|6"
60090,"temp|1|3"
60099,"temp|1|6"
60104,"temp|1|5"
60106,"temp|1|6"
60107,"temp|1|6"
60115,"temp|1|6"
60119,"temp|1|5"
60120,"temp|1|6"
60122,"temp|2|1"
60131,"temp|1|1"
60135,"temp|1|6"
60136,"temp|1|6"
60141,"temp|1|6"
60149,"temp|1|6"
60151,"temp|2|1"
60154,"temp|1|5"
60155,"temp|1|6"
60156,"temp|1|6"
60159,"temp|2|1"
60160,"temp|1|6"
60161,"temp|1|6"
60169,"temp|1|6"
60170,"temp|1|6"
60171,"temp|1|6"
60175,"temp|1|6"
60179,"temp|1|6"
60180,"temp|1|5"
60183,"temp|1|6"
60189,"temp|2|2"
60192,"temp|1|6"
60197,"temp|2|1"
60198,"temp|1|6"
60201,"temp|2|2"
60202,"temp|1|6"
60209,"temp|1|5"
60211,"temp|1|6"
60217,"temp|1|6"
60219,"temp|1|6"
60220,"temp|2|2"
60225,"temp|1|6"
60227,"temp|1|6"
60231,"temp|1|6"
60234,"temp|2|1"
60243,"temp|1|6"
60244,"temp|1|6"
60247,"temp|1|6"
60254,"temp|1|6"
60255,"temp|1|6"
60257,"temp|2|2"
60259,"temp|1|6"
60267,"temp|1|6"
60270,"temp|1|6"
60273,"temp|1|6"
60278,"temp|1|6"
60281,"temp|1|6"
60286,"temp|1|6"
60289,"temp|1|6"
60296,"temp|1|6"
60300,"temp|2|1"
60309,"temp|1|5"
60311,"temp|1|1"
60320,"temp|1|6"
60321,"temp|1|6"
60324,"temp|2|2"
60328,"temp|1|5"
60344,"temp|2|1"
60345,"temp|2|1"
60347,"temp|1|6"
60359,"temp|1|6"
60362,"temp|2|1"
60364,"temp|1|6"
60368,"temp|1|6"
60370,"temp|2|2"
60388,"temp|1|6"
60391,"temp|1|6"
60393,"temp|2|1"
60396,"temp|2|1"
60400,"temp|1|1"
60416,"temp|1|5"
60420,"temp|2|2"
60429,"temp|1|2"
60432,"temp|1|6"
60448,"temp|2|2"
60452,"temp|1|6"
60453,"temp|1|6"
60455,"temp|1|6"
60465,"temp|1|6"
60469,"temp|1|5"
60470,"temp|2|1"
60472,"temp|1|6"
60476,"temp|1|5"
60481,"temp|1|6"
60482,"temp|1|6"
60486,"temp|1|5"
60488,"temp|1|6"
60500,"temp|2|1"
60509,"temp|1|6"
60511,"temp|2|2"
60514,"temp|1|6"
60515,"temp|1|5"
60517,"temp|1|6"
60518,"temp|1|6"
60546,"temp|1|6"
60548,"temp|1|6"
60551,"temp|1|6"
60553,"temp|1|6"
60560,"temp|1|6"
60566,"temp|1|6"
60569,"temp|1|6"
60574,"temp|1|6"
60575,"temp|1|6"
60576,"temp|1|6"
60577,"temp|1|5"
60582,"temp|1|6"
60585,"temp|1|6"
60586,"temp|1|6"
60587,"temp|1|5"
60592,"temp|1|1"
60594,"temp|1|6"
60604,"temp|2|1"
60605,"temp|1|6"
60607,"temp|1|6"
60612,"temp|1|6"
60614,"temp|1|2"
60615,"temp|1|1"
60617,"temp|1|6"
60618,"temp|1|6"
60619,"temp|1|5"
60621,"temp|1|6"
60634,"temp|1|6"
60635,"temp|1|6"
60655,"temp|1|6"
60656,"temp|1|6"
60663,"temp|2|1"
60664,"temp|2|1"
60665,"temp|1|6"
60666,"temp|2|2"
60674,"temp|1|6"
60675,"temp|1|6"
60677,"temp|2|2"
60678,"temp|1|6"
60689,"temp|1|6"
60700,"temp|1|5"
60709,"temp|1|5"
60725,"temp|1|6"
60726,"temp|1|5"
60728,"temp|1|6"
60737,"temp|1|6"
60743,"temp|1|6"
60751,"temp|2|2"
60753,"temp|1|6"
60755,"temp|1|6"
60756,"temp|1|6"
60758,"temp|1|6"
60771,"temp|1|6"
60775,"temp|1|6"
60788,"temp|2|2"
60793,"temp|1|6"
60796,"temp|1|6"
60808,"temp|1|6"
60815,"temp|1|6"
60825,"temp|2|1"
60826,"temp|1|6"
60833,"temp|1|6"
60838,"temp|1|6"
60839,"temp|1|6"
60841,"temp|1|6"
60846,"temp|1|6"
60853,"temp|1|6"
60857,"temp|1|5"
60865,"temp|1|6"
60870,"temp|1|6"
60875,"temp|1|6"
60876,"temp|1|6"
60877,"temp|1|6"
60878,"temp|1|6"
60882,"temp|1|6"
60883,"temp|1|6"
60899,"temp|1|6"
60905,"temp|1|6"
60906,"temp|1|6"
60911,"temp|1|6"
60916,"temp|1|6"
60924,"temp|1|6"
60925,"temp|2|2"
60936,"temp|1|6"
60945,"temp|1|6"
60946,"temp|1|6"
60957,"temp|1|6"
60959,"temp|2|2"
60960,"temp|1|6"
60969,"temp|1|6"
60971,"temp|2|2"
60975,"temp|1|6"
60979,"temp|1|6"
60980,"temp|1|6"
60983,"temp|1|6"
60986,"temp|1|6"
60988,"temp|1|6"
60989,"temp|1|6"
60992,"temp|1|6"
60999,"temp|1|6"
61001,"temp|1|6"
61003,"temp|1|6"
61006,"temp|1|6"
61011,"temp|1|5"
61012,"temp|1|6"
61014,"temp|1|6"
61018,"temp|1|6"
61020,"temp|1|6"
61024,"temp|1|6"
61027,"temp|1|6"
61028,"temp|1|6"
61029,"temp|1|6"
61030,"temp|1|1"
61039,"temp|1|6"
61041,"temp|1|6"
61045,"temp|1|6"
61046,"temp|1|2"
61047,"temp|1|6"
61057,"temp|1|6"
61058,"temp|1|6"
61062,"temp|1|6"
61063,"temp|1|6"
61064,"temp|1|6"
61065,"temp|1|1"
61067,"temp|1|6"
61071,"temp|1|6"
61072,"temp|1|6"
61077,"temp|1|6"
61078,"temp|1|6"
61082,"temp|1|5"
61083,"temp|1|1"
61086,"temp|1|6"
61091,"temp|1|6"
61093,"temp|1|6"
61096,"temp|1|6"
