Uid,Linear Regression,Random Forest,K-Nearest Neighbors,Support Vector Machine,KNeighborsRegressor,Ridge,model_poly,GradientBoostingRegressor,Valeurs réelles
78782,375.47775945030537,373.91846432386063,312.462542558735,342.8296867047376,312.462542558735,375.47771751157035,312.462542558735,375.7134732580948,399.278127198167
49730,469.26112856659427,361.9025655791236,413.8688351439716,430.8207844435494,413.8688351439716,469.26035280528123,471.64869700031943,391.8918666047929,388.89564094447
2547,508.3515419136495,488.4710157179599,497.19069214914487,451.1516059611207,497.19069214914487,508.3515250113344,497.19069214914487,533.2866661233621,517.759508173758
63927,393.604383651639,390.22950981196374,383.993851572395,405.95608337241333,383.993851572395,393.6033157706702,405.2694768985894,349.98811866449165,396.461239909571
38307,380.56713333491405,294.1896389465951,423.75439889906136,435.1316976501412,423.75439889906136,380.56840708260023,423.75439889906136,307.87285456172344,312.479545160149
44300,444.5688427292833,310.18133969019806,326.000542905959,434.0793691837634,326.000542905959,444.5684626945522,384.90351787750717,293.11212677652225,301.785370423542
30701,292.78510007302015,285.8354297399705,356.1055595148328,443.77620058399685,356.1055595148328,292.78578091343326,356.1055595148328,189.93229952473436,162.888620363466
52073,416.75943900299933,576.8302767249177,354.51793432687657,429.5909840414764,354.51793432687657,416.7627289747844,346.01209696178523,545.266088927732,566.088475000812
77700,314.77617073876144,266.8636708344421,344.29270201554016,409.03067886859196,344.29270201554016,314.7756531492959,344.29270201554016,192.32442967416063,168.453149660756
16459,423.76654746269696,541.4825632577234,572.0349720347493,451.9564786806148,572.0349720347493,423.76660148392784,540.6056406111552,620.1301196148875,640.488936260538
92827,374.4879322761403,324.3739966558823,321.9942044042672,407.51868478958147,321.9942044042672,374.48896676119307,363.5411377790314,314.3643405300151,337.202990858881
80160,630.4811863885195,664.4036176749734,605.7868197717869,417.8936342676948,605.7868197717869,630.4802510793056,586.517117895749,669.7923143247723,678.372041428949
69421,413.6712795271195,489.4718541594253,397.46425029714425,418.70290171357885,397.46425029714425,413.6704272856034,460.6874870148887,451.47883693844665,441.698647628167
40488,628.0269865394289,681.3945010128972,679.6193294552884,436.6729654234933,679.6193294552884,628.0277293149379,679.6193294552884,664.0883675375835,653.853930609009
63350,600.3763110713982,728.3705062386247,625.6680811807367,424.9181006918651,625.6680811807367,600.3754727254309,627.68194999293,664.1927831945075,694.889448902657
23791,469.71788340393107,426.32182738215823,446.95064706570355,448.5042760786677,446.95064706570355,469.71897293486785,446.95064706570355,459.4268486932286,481.313618501636
9196,437.3753372485709,478.7625479559506,389.21790876700237,404.7470969051393,389.21790876700237,437.37677043727814,398.23667658453894,473.94533353926823,598.797191903902
6597,446.6277952144965,439.35813278102336,456.9069672118736,452.56717940699735,456.9069672118736,446.62877678417533,476.5992702333542,439.9327338738652,448.566803455691
94081,387.321007104811,326.5859656057678,297.387071396312,391.47885829599505,297.387071396312,387.3206067859621,355.4222709674376,352.8773536040508,363.980976041133
17682,324.9250220754377,255.48458622162295,466.6123854544062,447.8654828890824,466.6123854544062,324.9255449527807,434.4970831082834,219.31808776155412,200.442345584337
87629,308.9892381074272,350.93268814458264,270.51731980002415,412.1764393384839,270.51731980002415,308.9893289922012,317.422473634758,224.56390458332302,309.560929634335
16184,389.83088711005826,474.98630134426355,542.7809122666257,452.0442273900501,542.7809122666257,389.83292081683385,584.0247355060171,521.2509067600279,523.381120006768
77096,450.39793557188307,320.9476349430646,408.230007991303,419.54526447445375,408.230007991303,450.3977584059652,429.75887909581115,305.3358110347898,309.812339105573
43618,507.93931674426943,409.2062893332069,603.8809992737473,434.52698965507466,603.8809992737473,507.9390271409917,607.1569625842072,434.8107233003593,404.602383073894
67562,548.6164581682197,718.6943685268942,427.55680256258864,423.44004816494277,427.55680256258864,548.6148895913584,480.5066310954982,718.2834933497403,714.767753636381
57399,427.63267650274383,392.5915462388849,342.93131185163145,427.16211524036754,342.93131185163145,427.63211395184453,334.67336784004226,389.650149865272,375.717977302682
53354,539.3260751185438,605.6614441759774,331.25455063234415,428.9616731634319,331.25455063234415,539.324518894701,331.2545506323442,580.2776319197545,589.623142492766
34357,680.8897087143994,655.2558952721887,550.3226696962167,441.15474231558346,550.3226696962167,680.886712382862,551.4260965890871,617.2533278776461,593.882151910926
6799,533.115355656664,624.5502535798074,672.541868424786,452.6134930718973,672.541868424786,533.1186280432164,678.1627393397114,691.9221343514237,711.761443634748
32904,387.2480733967536,459.8352560811675,395.536950226898,436.73880976492813,395.536950226898,387.2484314458809,357.2837445536736,431.49989909973124,443.703261697504
28388,625.3634053085832,716.6796561393654,768.6258753708237,445.5063166799557,768.6258753708237,625.3640308433273,768.6258753708237,715.9695194094013,738.099237783532
58205,415.65447685884027,253.0646425373596,440.2910702830608,422.7667185738572,440.2910702830608,415.6553360645462,430.3633766238262,214.53965056873233,155.991082956531
95192,299.39505969544786,317.85475067795056,289.9605985230854,386.0523736586386,289.9605985230854,299.3960349215836,289.9605985230854,352.57128631842056,331.134485187468
63237,400.63107709367137,426.91601835558794,403.41440538848184,424.9541185243189,403.41440538848184,400.63213040696013,430.4805682985199,453.3805523833343,477.570670694436
79165,385.4321310403014,375.14951481830656,311.00289165022565,286.24938392803585,311.00289165022565,385.4321032009316,311.00289165022565,212.15595868641964,228.896944740051
75179,403.990387010868,387.78602828465637,448.525216018274,420.45376305233214,448.525216018274,403.9905768515682,417.7017974394536,364.60291867838623,398.794116404947
28099,650.6504848664431,739.784716825948,727.0104734890435,445.7077760918104,727.0104734890435,650.6495841186662,670.4881511765124,751.462157004821,803.105723236782
16977,472.5961799878923,524.8316983104412,475.59654766936336,451.78533631185985,475.59654766936336,472.59382831334034,475.59654766936336,477.401908938003,454.813776465873
41097,406.0901714929953,496.79403138193703,489.544010765317,436.2391632596863,489.544010765317,406.09117578372366,498.7240526507476,540.5758024257376,511.297970039243
74367,274.36144077974507,274.3259350279295,331.59908799730636,417.1322174023151,331.59908799730636,274.36044293181646,314.8491388594865,182.33249763926,171.304725518131
18206,463.09200703393185,398.2599415883454,481.2954482558568,451.3265140231978,481.2954482558568,463.0913592610384,460.4571499543834,418.3005649882266,446.878873983914
32152,641.8729256589663,689.7268936761553,616.700814103426,442.791955806415,616.700814103426,641.8736396695151,574.4123125423682,682.9854110325997,701.502270909566
52823,375.54568748006886,249.41333039790078,297.5357013896082,403.4442417083933,297.5357013896082,375.5355369316137,319.5411330595988,227.52084370817755,253.448701826843
70828,377.26056653916305,315.38510333358533,440.9591026567144,422.1014321562312,440.9591026567144,377.26126585905166,441.4547002606446,302.4767114398254,317.380775258241
94211,411.44141920540085,417.220259851343,334.97597114890317,405.991603658089,334.97597114890317,411.4426322016699,347.6982163263964,423.67333607057685,423.839538274981
12623,437.8854926957283,448.90939896328,446.62750678898465,452.79682002243925,446.62750678898465,437.8841919988232,500.04718709186284,337.96710117919696,386.228882596723
20414,381.6211890670362,335.6350687532268,393.3825846308432,447.93851920609677,393.3825846308432,381.62029724797776,396.01640543690417,235.3772771272712,272.306540927502
73177,285.55829497713114,350.30234749123343,306.136674302842,410.2821231865564,306.136674302842,285.55694374723555,285.7592131930292,414.4086884057557,419.088263447583
23241,392.221058912275,382.7335959440892,448.32583118760283,448.8270004988864,448.32583118760283,392.22176557643377,390.8154039075,401.71022989421044,387.948035154434
43876,506.82220276564624,423.72760525256984,366.21491044973084,434.3565804258631,366.21491044973084,506.8214167240682,366.91123635753655,383.0547561874786,357.554589353993
33445,638.3510579613657,639.012947448773,505.9848242536451,441.8339608023501,505.9848242536451,638.3517616513202,504.5339967110614,645.2365642254397,666.080361834575
27108,302.4554902373504,338.23298481166535,496.79671391608554,430.9569609834974,496.79671391608554,302.45507413222043,501.62750703626034,357.4886472004417,339.990545530803
38737,370.02142079405314,322.4227470623659,367.07375980413764,429.68450786096577,367.07375980413764,370.02186502115603,367.07375980413764,293.03898892602484,319.615237965739
54542,349.88118572392347,273.6238970356542,316.44091855027864,428.1957483489846,316.44091855027864,349.8801390023956,316.4409185502786,308.8762582531755,308.237238516338
56691,377.975061102836,245.54789912120248,186.6526137999354,422.1818790747891,186.6526137999354,377.9757587552335,204.65316146553602,241.9334080607775,239.593365965275
43532,456.6833810955336,449.7986890373349,471.280966124751,434.583257039554,471.280966124751,456.68443729039905,441.0354306126536,449.8200318221878,445.44825581977
6853,503.14880255250887,391.418070936687,446.1570854737288,452.6227589010123,446.1570854737288,503.14841907872255,432.7537246745398,419.66562954547305,415.621192286671
6436,477.19830134004576,535.1557572503887,504.98121361945977,452.5302937035596,504.98121361945977,477.1978158628767,504.98121361945977,573.9407374678889,574.20441828503
40956,614.4512808472064,652.3786121297303,460.70745766669904,436.34147576076805,460.70745766669904,614.4495684135517,514.4370053475774,664.3536737218973,663.905857422456
89377,422.84506027907713,344.8476944262518,305.71114737978525,331.6405166173124,305.71114737978525,422.84500130803474,312.8580716024012,303.6001529389244,269.976957307208
18007,395.7477256909425,319.6865060339071,409.73585887757906,443.4342798903201,409.73585887757906,395.747685563919,428.01912803287803,343.24140164620206,358.605860172981
30974,309.90757048449325,376.10028374487246,349.88398625659755,433.6418757314391,349.88398625659755,309.9090417940855,348.61495434552296,441.3470905407398,369.930055664315
22517,463.4029252439947,497.3450145671006,461.316076499845,449.2422899610232,461.316076499845,463.4039664594094,490.42324878872995,502.17609109086953,485.719615209819
22099,475.122414131563,543.172509709886,523.63660615412,449.47313663557446,523.63660615412,475.1221999991366,496.9480216033958,529.7668574205492,555.373503658511
72841,410.0468171510121,389.3692858714182,498.8461293849514,421.45855250133974,498.8461293849514,410.0481259351483,437.2936788408404,387.9695376587708,396.088590078735
22427,708.7729652380158,834.7121766183269,523.8721562803966,449.2956064936686,523.8721562803966,708.769922146727,576.1546258431018,825.852313840953,832.177485644913
27449,397.0422707129475,318.44650516943346,430.6298247555198,445.8025771282876,430.6298247555198,397.04206315247785,387.0178814245852,332.08342428029215,365.563657028314
87648,484.6713933320689,404.098405262189,463.8433504713482,412.52479291318247,463.8433504713482,484.67089840920175,463.8433504713483,408.30982410801016,411.958374621295
36811,439.26823380356893,431.22023695104673,404.042429034367,439.32899707636386,404.042429034367,439.26936614099463,412.81782554191614,411.1666613363195,425.636247789084
29069,413.28955269062703,329.7685142082148,471.3290896862194,445.02381663755574,471.3290896862194,413.2911550344968,459.4017218474958,359.4043004861449,336.634424239874
33242,477.8467840580788,533.8286658133194,436.3394862769657,439.1044803181564,436.3394862769657,477.84580295595265,414.1695472591126,553.4134450114666,613.186936947685
69786,395.4463928691878,347.3311982436486,479.03312979781106,407.54408493252674,479.03312979781106,395.4472903338279,360.54684651567106,361.2739280566059,413.311443134368
51464,345.29235266985677,238.08025698890643,293.7326318351206,428.5606005679256,293.7326318351206,345.293450115634,293.7326318351206,253.15163498190327,244.453209785008
43797,456.54382741220877,428.1545856994432,416.60225001607057,434.40831370730524,416.60225001607057,456.54488364289784,405.24880072635176,435.5696214671106,449.986870624239
37735,538.2804162472595,715.8989146298145,691.1444339171693,438.6535146295489,691.1444339171693,538.2797068136229,662.1894637032381,748.1154499558987,736.299518428768
49462,412.9678715716664,394.5526349834296,329.9938466031458,430.96667724489254,329.9938466031458,412.96870770302826,348.0875247445716,379.8827490526735,380.355827692037
75068,592.7701797632906,707.3044273757913,388.03778296985,420.50594960611875,388.03778296985,592.7668628288484,399.9021421541962,673.1296107921817,661.741452850827
67929,399.56174588251224,394.1290672211824,441.88728519772786,423.3089628273679,441.88728519772786,399.56302464188826,463.0959868597812,395.257732263633,376.22097606502
