"Uid","Familty_type","Highest_diploma","insee_code","Job_42","ACT","sex","Studying","age_2020"
2,"FT.4.3","EDU1-3","01004","csp_4_8","AT1|2","Male",FALSE,40
42981,"FT.4.1","EDU1-6","49331","csp_6_3","AT1|1","Male",FALSE,32
42982,"FT.1.2","EDU1-1","49331","csp_7_7","AT2|1","Female",FALSE,96
42984,"FT.4.3","EDU1-2","49331","csp_8_4","AT2|2","Female",TRUE,18
42987,"FT.4.1","EDU1-3","49331","csp_6_7","AT1|1","Male",FALSE,52
42988,"FT.1.1","EDU1-7","49331","csp_7_5","AT2|1","Male",FALSE,70
42989,"FT.4.4","EDU1-4","49331","csp_8_6","AT2|4","Female",FALSE,61
42992,"FT.4.1","EDU1-3","49331","csp_5_5","AT1|1","Female",FALSE,40
42995,"FT.4.4","EDU1-1","49331","csp_7_7","AT2|1","Female",FALSE,68
43001,"FT.4.1","EDU1-3","49332","csp_6_7","AT1|1","Female",FALSE,61
43005,"FT.1.1","EDU1-3","49332","csp_7_8","AT2|1","Male",FALSE,80
43009,"FT.4.4","EDU1-8","49332","csp_8_6","AT2|4","Female",FALSE,65
43010,"FT.4.1","EDU1-7","49333","csp_4_2","AT1|1","Male",FALSE,46
43011,"FT.4.2","EDU1-6","49333","csp_5_4","AT1|2","Female",FALSE,31
43012,"FT.4.1","EDU1-6","49333","csp_5_2","AT1|1","Female",FALSE,57
43014,"FT.4.1","EDU1-4","49333","csp_4_3","AT1|1","Female",FALSE,36
43016,"FT.4.3","EDU1-6","49333","csp_5_4","AT1|1","Female",FALSE,26
43017,"FT.4.1","EDU1-3","49338","csp_6_9","AT1|1","Female",FALSE,41
43020,"FT.4.3","EDU1-5","49339","csp_5_2","AT1|1","Female",FALSE,35
43021,"FT.3.2","EDU3","49339","csp_4_2","AT1|1","Male",FALSE,21
43022,"FT.3.2","EDU1-2","49339","csp_8_4","AT2|2","Female",TRUE,18
43023,"FT.4.4","EDU3","49341","csp_8_4","AT2|2","Male",TRUE,18
43025,"FT.3.2","EDU3","49341","csp_5_5","AT1|2","Female",FALSE,30
43026,"FT.4.4","EDU1-3","49343","csp_2_2","AT1|2","Male",FALSE,35
43030,"FT.4.1","EDU1-3","49343","csp_2_2","AT1|1","Female",FALSE,62
43033,"FT.4.1","EDU1-3","49345","csp_3_7","AT1|1","Male",FALSE,47
43034,"FT.4.4","EDU1","49345","csp_8_6","AT2|4","Female",FALSE,81
43035,"FT.4.1","EDU3","49345","csp_8_5","AT2|2","Female",TRUE,17
43036,"FT.3.2","EDU1-4","49345","csp_6_7","AT1|2","Male",FALSE,23
43038,"FT.4.1","EDU1-6","49345","csp_5_4","AT1|1","Female",FALSE,23
43046,"FT.4.4","EDU1-5","49347","csp_7_7","AT2|1","Male",FALSE,69
43048,"FT.4.2","EDU1-3","49347","csp_6_7","AT1|1","Male",FALSE,33
43049,"FT.4.1","EDU1-4","49347","csp_8_4","AT2|2","Female",TRUE,22
43050,"FT.4.1","EDU3","49352","csp_4_7","AT1|1","Male",FALSE,59
43051,"FT.4.1","EDU1-7","49353","csp_4_6","AT1|1","Female",FALSE,33
43053,"FT.4.2","EDU1-6","49353","csp_3_7","AT1|1","Male",FALSE,52
43054,"FT.1.2","EDU1-8","49353","csp_4_6","AT1|1","Female",FALSE,62
43057,"FT.1.1","EDU1-3","49353","csp_6_3","AT1|1","Male",FALSE,32
43058,"FT.1.1","EDU1-3","49353","csp_6_4","AT1|2","Male",FALSE,63
43059,"FT.1.2","EDU1-4","49353","csp_8_4","AT2|2","Female",TRUE,23
43060,"FT.4.1","EDU1-6","49353","csp_5_4","AT1|1","Female",FALSE,49
43061,"FT.4.2","EDU1-3","49353","csp_6_4","AT1|1","Male",FALSE,23
43063,"FT.4.2","EDU3","49353","csp_8_5","AT2|4","Female",FALSE,48
43064,"FT.4.4","EDU1-3","49353","csp_7_5","AT2|1","Male",FALSE,71
43065,"FT.3.2","EDU3","49353","csp_8_5","AT2|5","Male",FALSE,58
43066,"FT.4.1","EDU1-8","49355","csp_4_7","AT1|1","Male",FALSE,35
43067,"FT.4.1","EDU1-3","49355","csp_4_7","AT1|1","Female",FALSE,56
43068,"FT.1.2","EDU1-8","49355","csp_8_4","AT2|2","Female",TRUE,28
43069,"FT.4.1","EDU1-3","49355","csp_1_1","AT1|1","Male",FALSE,42
43071,"FT.1.2","EDU1-4","49361","csp_4_3","AT1|1","Female",FALSE,33
43072,"FT.4.4","EDU1-7","49361","csp_7_5","AT2|1","Female",FALSE,60
43073,"FT.4.1","EDU1-6","49361","csp_4_3","AT1|1","Female",FALSE,47
43074,"FT.3.2","EDU3","49361","csp_5_5","AT1|1","Male",FALSE,22
43075,"FT.3.2","EDU1-3","49367","csp_5_5","AT1|1","Female",FALSE,45
43079,"FT.4.1","EDU1-1","49367","csp_7_1","AT2|1","Female",FALSE,99
43080,"FT.4.1","EDU1-3","49367","csp_6_8","AT1|1","Male",FALSE,24
43081,"FT.3.1","EDU3","49367","csp_6_4","AT1|1","Male",FALSE,47
43083,"FT.4.1","EDU1-4","49367","csp_1_2","AT1|1","Female",FALSE,60
43084,"FT.4.3","EDU1-2","49367","csp_5_5","AT1|1","Female",FALSE,63
43086,"FT.1.1","EDU1-3","49368","csp_6_4","AT1|1","Male",FALSE,46
43087,"FT.4.1","EDU1-5","49370","csp_5_6","AT1|1","Male",FALSE,26
43088,"FT.4.4","EDU1-5","49371","csp_7_7","AT2|1","Male",FALSE,64
43089,"FT.4.4","EDU1-4","49371","csp_7_4","AT2|1","Male",FALSE,76
43092,"FT.4.1","EDU1-3","49373","csp_6_3","AT1|1","Male",FALSE,56
43096,"FT.4.4","EDU1-1","49377","csp_7_1","AT2|1","Female",FALSE,89
43097,"FT.3.2","EDU3","49377","csp_8_4","AT2|2","Male",TRUE,18
43099,"FT.1.2","EDU1-5","49377","csp_4_7","AT1|1","Female",TRUE,24
43100,"FT.1.2","EDU1-1","49377","csp_7_7","AT2|1","Female",FALSE,88
43101,"FT.3.2","EDU1-3","49377","csp_6_7","AT1|1","Female",FALSE,28
43104,"FT.4.2","EDU1-3","49378","csp_2_3","AT1|1","Male",FALSE,46
43105,"FT.1.1","EDU1-1","49378","csp_8_5","AT2|5","Male",FALSE,52
43110,"FT.4.4","EDU1-3","50002","csp_7_5","AT2|1","Male",FALSE,61
43111,"FT.4.1","EDU2","50002","csp_4_6","AT1|1","Male",FALSE,40
43112,"FT.3.2","EDU1-5","50002","csp_5_4","AT1|2","Female",FALSE,37
43115,"FT.4.1","EDU2","50002","csp_6_7","AT1|1","Male",FALSE,60
43119,"FT.4.1","EDU1-2","50013","csp_7_5","AT2|1","Female",FALSE,92
43120,"FT.4.2","EDU3","50016","csp_6_9","AT1|1","Male",FALSE,50
43121,"FT.4.2","EDU1-3","50019","csp_2_2","AT1|1","Male",FALSE,39
43123,"FT.1.2","EDU1-6","50021","csp_7_7","AT2|1","Female",FALSE,70
43124,"FT.3.2","EDU1-3","50022","csp_5_4","AT1|2","Female",FALSE,33
43125,"FT.4.1","EDU1-6","50022","csp_5_2","AT1|1","Female",FALSE,28
43128,"FT.4.1","EDU1-3","50025","csp_6_5","AT1|1","Male",FALSE,59
43134,"FT.4.4","EDU1-2","50025","csp_7_7","AT2|1","Female",FALSE,71
43137,"FT.4.4","EDU1-6","50025","csp_7_4","AT2|1","Male",FALSE,63
43138,"FT.1.1","EDU1-4","50025","csp_8_5","AT2|5","Male",FALSE,58
43142,"FT.4.2","EDU1-3","50025","csp_6_8","AT1|1","Male",FALSE,26
43143,"FT.4.1","EDU1-3","50025","csp_6_7","AT1|1","Male",FALSE,61
43145,"FT.4.1","EDU1-3","50027","csp_5_6","AT1|1","Female",FALSE,31
43146,"FT.4.4","EDU1-2","50027","csp_7_7","AT2|1","Male",FALSE,70
43148,"FT.1.1","EDU1-1","50027","csp_7_1","AT2|1","Male",FALSE,80
43149,"FT.2.0","EDU1","50029","csp_7_8","AT2|1","Male",FALSE,65
43150,"FT.4.4","EDU1-3","50029","csp_7_8","AT2|1","Male",FALSE,75
43151,"FT.1.1","EDU1-4","50029","csp_4_2","AT1|1","Male",FALSE,34
43152,"FT.4.1","EDU1-8","50030","csp_3_8","AT1|1","Female",FALSE,30
43153,"FT.1.1","EDU1-3","50030","csp_6_7","AT1|2","Male",FALSE,56
43154,"FT.2.0","EDU1-4","50030","csp_5_5","AT1|1","Female",FALSE,28
43156,"FT.4.1","EDU3","50031","csp_8_5","AT2|2","Female",TRUE,16
43159,"FT.4.2","EDU1-3","50034","csp_7_2","AT2|1","Female",FALSE,98
43161,"FT.3.2","EDU1-5","50038","csp_4_6","AT1|1","Male",TRUE,22
43164,"FT.4.1","EDU1-4","50041","csp_8_1","AT1|2","Male",FALSE,24
43165,"FT.4.1","EDU1-6","50041","csp_4_6","AT1|1","Male",FALSE,49
43167,"FT.4.1","EDU1-5","50041","csp_4_7","AT1|1","Male",FALSE,25
43173,"FT.1.2","EDU1-6","50041","csp_4_6","AT1|1","Female",FALSE,56
43174,"FT.1.1","EDU1-4","50041","csp_7_7","AT2|1","Male",FALSE,69
43175,"FT.2.0","EDU1-1","50044","csp_7_7","AT2|1","Female",FALSE,89
43176,"FT.4.1","EDU1-3","50046","csp_4_2","AT1|1","Male",FALSE,54
43178,"FT.4.1","EDU1-6","50058","csp_4_6","AT1|1","Female",FALSE,41
43180,"FT.1.1","EDU3","50066","csp_8_5","AT2|5","Male",FALSE,38
43181,"FT.4.1","EDU1-3","50066","csp_2_1","AT1|1","Male",FALSE,54
43182,"FT.2.0","EDU2","50066","csp_1_1","AT1|1","Male",FALSE,67
43186,"FT.1.2","EDU2","50066","csp_7_5","AT2|1","Female",FALSE,68
43189,"FT.1.1","EDU1-8","50076","csp_3_8","AT1|1","Male",FALSE,38
43198,"FT.3.2","EDU3","50082","csp_8_5","AT2|2","Male",TRUE,15
43199,"FT.3.2","EDU1-3","50082","csp_8_5","AT2|5","Female",FALSE,51
43200,"FT.4.4","EDU3","50082","csp_7_8","AT2|1","Male",FALSE,85
43202,"FT.4.4","EDU2","50082","csp_7_8","AT2|1","Male",FALSE,67
43203,"FT.3.2","EDU1-3","50082","csp_8_4","AT2|2","Female",TRUE,18
43207,"FT.4.3","EDU1","50087","csp_5_6","AT1|1","Female",FALSE,74
43210,"FT.4.1","EDU1-2","50090","csp_4_6","AT1|1","Female",FALSE,54
43213,"FT.3.2","EDU2","50094","csp_6_8","AT1|1","Male",FALSE,24
43214,"FT.4.4","EDU1-3","50095","csp_7_8","AT2|1","Male",FALSE,70
43215,"FT.4.3","EDU1-4","50095","csp_5_2","AT1|1","Female",FALSE,60
43218,"FT.4.2","EDU3","50099","csp_8_5","AT2|2","Male",TRUE,16
43220,"FT.4.1","EDU1-8","50099","csp_1_3","AT1|1","Male",FALSE,53
43222,"FT.4.1","EDU1","50099","csp_8_5","AT2|5","Male",TRUE,18
43224,"FT.4.1","EDU3","50099","csp_8_5","AT2|2","Female",TRUE,16
43227,"FT.4.1","EDU1-7","50099","csp_4_7","AT1|1","Male",FALSE,41
43230,"FT.4.2","EDU1-6","50099","csp_3_8","AT1|1","Male",FALSE,42
43231,"FT.4.1","EDU1-6","50099","csp_6_2","AT1|1","Male",FALSE,46
43235,"FT.4.1","EDU1-2","50110","csp_8_4","AT2|2","Female",TRUE,15
43237,"FT.4.2","EDU1-2","50111","csp_8_4","AT2|2","Female",TRUE,15
43238,"FT.4.4","EDU1-1","50115","csp_7_1","AT2|1","Female",FALSE,72
43243,"FT.4.1","EDU1-2","50129","csp_8_4","AT2|2","Male",TRUE,16
43246,"FT.1.1","EDU1-3","50129","csp_6_2","AT1|1","Male",FALSE,27
43250,"FT.4.4","EDU2","50129","csp_7_8","AT2|1","Male",FALSE,81
43251,"FT.4.1","EDU1-4","50129","csp_4_5","AT1|1","Male",FALSE,45
43260,"FT.4.1","EDU1-5","50129","csp_5_2","AT1|1","Female",FALSE,22
43263,"FT.2.0","EDU3","50129","csp_8_5","AT2|5","Male",FALSE,25
43265,"FT.4.1","EDU1-6","50129","csp_4_2","AT1|1","Female",FALSE,56
43268,"FT.4.4","EDU1-1","50129","csp_7_7","AT2|1","Female",FALSE,71
43269,"FT.4.2","EDU1-8","50129","csp_4_6","AT1|2","Female",FALSE,25
43275,"FT.1.2","EDU1-4","50129","csp_5_6","AT1|1","Female",FALSE,27
43280,"FT.4.1","EDU1-5","50129","csp_6_3","AT1|1","Male",FALSE,33
43283,"FT.1.1","EDU1-6","50129","csp_4_7","AT1|1","Male",FALSE,35
43284,"FT.4.4","EDU3","50129","csp_7_8","AT2|1","Male",FALSE,66
43286,"FT.4.1","EDU3","50129","csp_8_5","AT2|2","Female",TRUE,17
43287,"FT.3.2","EDU1-6","50129","csp_5_6","AT1|2","Female",FALSE,43
43290,"FT.4.4","EDU1-7","50129","csp_7_4","AT2|1","Male",FALSE,72
43292,"FT.2.0","EDU1-7","50129","csp_8_4","AT2|2","Female",TRUE,27
43294,"FT.1.1","EDU2","50129","csp_7_8","AT2|1","Male",FALSE,81
43295,"FT.4.1","EDU3","50129","csp_8_4","AT2|2","Male",TRUE,16
43296,"FT.4.2","EDU1-3","50129","csp_6_3","AT1|2","Male",FALSE,29
43297,"FT.4.1","EDU1-3","50129","csp_4_6","AT1|1","Female",FALSE,38
43298,"FT.4.1","EDU1-6","50129","csp_4_3","AT1|1","Female",FALSE,60
43299,"FT.4.4","EDU2","50129","csp_7_8","AT2|1","Female",FALSE,73
43302,"FT.4.4","EDU1-2","50129","csp_7_8","AT2|1","Female",FALSE,66
43303,"FT.4.4","EDU1-3","50129","csp_7_8","AT2|1","Female",FALSE,77
43305,"FT.4.1","EDU1-6","50129","csp_4_6","AT1|1","Female",FALSE,44
43306,"FT.4.3","EDU3","50129","csp_8_5","AT2|5","Male",FALSE,56
43309,"FT.4.4","EDU3","50129","csp_7_7","AT2|1","Female",FALSE,65
43312,"FT.4.1","EDU1-3","50129","csp_4_5","AT1|1","Female",FALSE,50
43315,"FT.3.2","EDU1-5","50129","csp_5_2","AT1|1","Female",TRUE,26
43317,"FT.4.1","EDU1-3","50129","csp_1_3","AT1|1","Male",FALSE,51
43318,"FT.4.4","EDU1-6","50129","csp_8_5","AT2|5","Female",FALSE,41
43319,"FT.1.2","EDU1-7","50129","csp_7_5","AT2|1","Female",FALSE,86
43321,"FT.4.2","EDU1-3","50129","csp_4_3","AT1|2","Female",FALSE,28
43322,"FT.4.4","EDU1-4","50129","csp_8_4","AT2|2","Female",TRUE,20
43323,"FT.2.0","EDU1-3","50129","csp_4_3","AT1|2","Female",FALSE,22
43327,"FT.4.3","EDU1-6","50129","csp_7_5","AT2|1","Male",FALSE,68
43328,"FT.4.1","EDU1-5","50129","csp_6_2","AT1|1","Male",FALSE,60
43329,"FT.4.2","EDU1-3","50129","csp_5_6","AT1|2","Female",FALSE,22
43330,"FT.3.2","EDU1-3","50129","csp_6_7","AT1|2","Male",FALSE,49
43332,"FT.4.4","EDU1-4","50129","csp_6_3","AT1|2","Female",FALSE,62
43333,"FT.1.2","EDU1-2","50129","csp_7_7","AT2|1","Female",FALSE,91
43334,"FT.4.4","EDU1-3","50129","csp_7_7","AT2|1","Female",FALSE,78
43335,"FT.4.2","EDU1-2","50129","csp_7_5","AT2|1","Female",FALSE,92
43337,"FT.4.2","EDU1-2","50129","csp_6_5","AT1|1","Male",FALSE,35
43343,"FT.3.2","EDU1-4","50129","csp_8_5","AT2|5","Female",FALSE,41
43345,"FT.4.2","EDU1-2","50129","csp_6_8","AT1|1","Male",TRUE,16
43346,"FT.4.3","EDU1-1","50129","csp_5_2","AT1|1","Female",FALSE,75
43347,"FT.3.1","EDU1-3","50129","csp_6_7","AT1|1","Male",FALSE,34
43350,"FT.4.4","EDU1-2","50129","csp_7_5","AT2|1","Female",FALSE,61
43352,"FT.4.1","EDU1-2","50129","csp_6_2","AT1|1","Female",FALSE,46
43355,"FT.4.4","EDU1-2","50138","csp_7_2","AT2|1","Female",FALSE,72
43356,"FT.1.2","EDU1-6","50138","csp_8_4","AT2|2","Female",TRUE,21
43360,"FT.4.1","EDU1-5","50139","csp_6_3","AT1|1","Male",FALSE,23
43361,"FT.4.3","EDU1-1","50139","csp_7_8","AT2|1","Male",FALSE,67
43362,"FT.4.4","EDU1-1","50139","csp_7_5","AT2|1","Male",FALSE,84
43363,"FT.4.1","EDU1-7","50139","csp_8_1","AT1|2","Male",FALSE,25
43365,"FT.4.1","EDU3","50139","csp_6_8","AT1|1","Male",FALSE,52
43367,"FT.1.2","EDU1","50142","csp_7_8","AT2|1","Female",FALSE,86
43368,"FT.4.1","EDU1-3","50142","csp_5_2","AT1|1","Female",FALSE,48
43369,"FT.1.2","EDU1-3","50142","csp_7_7","AT2|1","Female",FALSE,71
43370,"FT.1.2","EDU1-4","50143","csp_4_3","AT1|1","Female",FALSE,37
43374,"FT.3.2","EDU3","50145","csp_8_4","AT2|2","Male",TRUE,17
43375,"FT.4.1","EDU1-7","50147","csp_5_2","AT1|1","Female",FALSE,43
43376,"FT.3.1","EDU1-5","50147","csp_2_2","AT1|1","Male",FALSE,39
43377,"FT.1.1","EDU1-3","50147","csp_6_3","AT1|2","Male",FALSE,34
43380,"FT.4.2","EDU1-5","50147","csp_6_7","AT1|2","Female",FALSE,27
43383,"FT.4.4","EDU2","50147","csp_8_5","AT2|5","Male",FALSE,36
43385,"FT.4.1","EDU1-6","50147","csp_4_3","AT1|1","Female",FALSE,51
43386,"FT.1.2","EDU1-3","50147","csp_7_7","AT2|1","Female",FALSE,66
43388,"FT.4.4","EDU1-1","50147","csp_7_5","AT2|1","Male",FALSE,66
43389,"FT.1.1","EDU1-2","50147","csp_5_2","AT1|1","Male",FALSE,26
43391,"FT.1.2","EDU2","50147","csp_7_2","AT2|1","Female",FALSE,86
43393,"FT.1.1","EDU1-7","50147","csp_4_3","AT1|1","Male",FALSE,48
43394,"FT.1.2","EDU2","50149","csp_7_7","AT2|1","Female",FALSE,88
43396,"FT.4.3","EDU1-3","50149","csp_5_4","AT1|1","Female",FALSE,52
43398,"FT.4.4","EDU1-1","50151","csp_7_1","AT2|1","Female",FALSE,68
43399,"FT.4.4","EDU1-3","50151","csp_7_8","AT2|1","Male",FALSE,63
43400,"FT.4.3","EDU1-4","50158","csp_1_1","AT1|1","Female",FALSE,65
43403,"FT.4.1","EDU1-5","50165","csp_4_6","AT1|1","Female",FALSE,27
43405,"FT.4.4","EDU1-1","50165","csp_7_5","AT2|1","Male",FALSE,68
43406,"FT.1.2","EDU1-4","50165","csp_5_6","AT1|1","Female",FALSE,58
43407,"FT.4.3","EDU1-5","50165","csp_6_5","AT1|2","Male",FALSE,36
43408,"FT.4.1","EDU1-3","50165","csp_4_6","AT1|1","Female",FALSE,59
43411,"FT.4.2","EDU1-8","50166","csp_3_1","AT1|1","Male",FALSE,60
43412,"FT.4.1","EDU1-3","50167","csp_6_3","AT1|1","Female",FALSE,26
43418,"FT.4.4","EDU1-3","50168","csp_7_7","AT2|1","Female",FALSE,71
43421,"FT.1.1","EDU3","50168","csp_7_8","AT2|1","Male",FALSE,86
43422,"FT.4.4","EDU1-1","50168","csp_7_1","AT2|1","Female",FALSE,63
43426,"FT.4.2","EDU3","50178","csp_8_5","AT2|4","Female",FALSE,51
43429,"FT.4.1","EDU1-3","50182","csp_3_8","AT1|1","Male",FALSE,56
43430,"FT.4.4","EDU1-1","50183","csp_7_2","AT2|1","Female",FALSE,70
43431,"FT.4.1","EDU1-9","50184","csp_4_2","AT1|1","Male",FALSE,57
43432,"FT.4.4","EDU2","50185","csp_7_8","AT2|1","Male",FALSE,73
43436,"FT.4.4","EDU1-1","50192","csp_7_8","AT2|1","Female",FALSE,61
43437,"FT.4.1","EDU1-4","50194","csp_4_3","AT1|1","Female",FALSE,38
43439,"FT.4.4","EDU1-2","50197","csp_7_5","AT2|1","Female",FALSE,69
43440,"FT.4.1","EDU1-2","50197","csp_8_4","AT2|2","Male",TRUE,16
43441,"FT.4.3","EDU1-1","50197","csp_7_8","AT2|1","Male",FALSE,76
43444,"FT.4.4","EDU1-7","50198","csp_7_5","AT2|1","Female",FALSE,61
43446,"FT.4.4","EDU1-4","50200","csp_4_6","AT1|2","Female",FALSE,42
43448,"FT.4.1","EDU1-6","50209","csp_4_6","AT1|1","Female",FALSE,43
43449,"FT.4.1","EDU1-7","50209","csp_4_5","AT1|1","Female",FALSE,45
43450,"FT.1.1","EDU1-6","50210","csp_4_7","AT1|1","Male",FALSE,57
43458,"FT.4.4","EDU1-3","50215","csp_7_8","AT2|1","Male",FALSE,69
43459,"FT.1.2","EDU1-3","50215","csp_7_7","AT2|1","Female",FALSE,66
43460,"FT.4.1","EDU1-5","50217","csp_4_6","AT1|1","Male",FALSE,58
43462,"FT.4.1","EDU1-8","50218","csp_4_6","AT1|1","Female",FALSE,36
43468,"FT.4.2","EDU1-3","50218","csp_8_4","AT2|2","Female",TRUE,21
43469,"FT.4.1","EDU2","50218","csp_6_2","AT1|1","Female",FALSE,53
43472,"FT.4.4","EDU1-7","50218","csp_8_4","AT2|2","Female",TRUE,23
43473,"FT.4.1","EDU1-3","50218","csp_6_5","AT1|1","Male",FALSE,26
43474,"FT.4.2","EDU1-3","50218","csp_6_5","AT1|1","Male",FALSE,58
43476,"FT.4.3","EDU1-1","50218","csp_7_8","AT2|1","Male",FALSE,68
43477,"FT.4.2","EDU1-8","50218","csp_3_3","AT1|1","Male",FALSE,50
43479,"FT.4.1","EDU1-5","50222","csp_1_3","AT1|1","Male",FALSE,50
43481,"FT.3.2","EDU1-2","50228","csp_8_4","AT2|2","Female",TRUE,17
43485,"FT.4.1","EDU1-6","50231","csp_4_7","AT1|1","Male",FALSE,49
43487,"FT.4.1","EDU2","50232","csp_5_2","AT1|1","Male",FALSE,51
43488,"FT.1.2","EDU1-3","50235","csp_8_5","AT2|5","Female",FALSE,50
43489,"FT.4.1","EDU1","50236","csp_8_5","AT2|5","Female",FALSE,21
43491,"FT.4.4","EDU1-3","50236","csp_6_9","AT1|2","Female",FALSE,49
43493,"FT.4.4","EDU3","50237","csp_7_1","AT2|1","Male",FALSE,84
43495,"FT.4.4","EDU1-4","50237","csp_6_8","AT1|2","Female",FALSE,28
43496,"FT.4.3","EDU1-8","50239","csp_3_1","AT1|1","Female",FALSE,66
43497,"FT.4.2","EDU1-7","50239","csp_5_2","AT1|1","Male",FALSE,71
43501,"FT.3.1","EDU1-3","50256","csp_8_5","AT2|5","Male",FALSE,63
43502,"FT.4.1","EDU3","50256","csp_8_5","AT2|2","Female",FALSE,15
43505,"FT.4.3","EDU1-1","50256","csp_7_8","AT2|1","Male",FALSE,68
43508,"FT.4.1","EDU1-7","50260","csp_3_1","AT1|1","Male",FALSE,49
43510,"FT.4.1","EDU1-3","50261","csp_5_6","AT1|1","Female",FALSE,55
43511,"FT.4.1","EDU1-6","50261","csp_5_5","AT1|1","Female",TRUE,24
43512,"FT.4.4","EDU2","50262","csp_7_8","AT2|1","Male",FALSE,67
43513,"FT.4.1","EDU1-7","50266","csp_4_2","AT1|1","Female",FALSE,54
43514,"FT.4.4","EDU1-2","50267","csp_8_4","AT2|2","Male",TRUE,18
43515,"FT.1.1","EDU1-4","50267","csp_6_2","AT1|1","Male",FALSE,39
43516,"FT.4.1","EDU1-6","50267","csp_4_5","AT1|1","Male",FALSE,49
43517,"FT.4.1","EDU1-4","50268","csp_5_2","AT1|1","Female",FALSE,32
43518,"FT.4.4","EDU1-8","50272","csp_7_4","AT2|1","Male",FALSE,70
43519,"FT.4.1","EDU1-2","50272","csp_8_4","AT2|2","Male",TRUE,16
43520,"FT.2.0","EDU1-7","50272","csp_8_4","AT2|2","Male",TRUE,27
43522,"FT.1.2","EDU1-1","50273","csp_5_2","AT1|1","Female",FALSE,65
43524,"FT.4.4","EDU1-8","50274","csp_7_4","AT2|1","Female",FALSE,70
43525,"FT.4.4","EDU2","50274","csp_7_7","AT2|1","Female",FALSE,75
43528,"FT.4.1","EDU1-6","50281","csp_4_3","AT1|1","Female",FALSE,38
43531,"FT.4.4","EDU1-6","50288","csp_7_4","AT2|1","Male",FALSE,73
43535,"FT.3.2","EDU1-3","50292","csp_5_4","AT1|1","Female",FALSE,36
43536,"FT.1.1","EDU1-1","50294","csp_7_8","AT2|1","Male",FALSE,68
43537,"FT.1.1","EDU1-3","50294","csp_4_8","AT1|1","Male",FALSE,27
43538,"FT.4.1","EDU1-2","50294","csp_5_2","AT1|1","Male",FALSE,55
43541,"FT.4.4","EDU1-4","50297","csp_4_2","AT1|1","Female",TRUE,20
43542,"FT.4.1","EDU1-5","50298","csp_6_7","AT1|1","Male",TRUE,22
43543,"FT.3.2","EDU3","50300","csp_4_8","AT1|2","Male",FALSE,26
43544,"FT.4.1","EDU3","50302","csp_6_2","AT1|1","Male",FALSE,33
43545,"FT.4.1","EDU1-4","50304","csp_4_5","AT1|1","Female",FALSE,61
43546,"FT.4.4","EDU1-3","50317","csp_7_2","AT2|1","Male",FALSE,72
43548,"FT.4.1","EDU1-3","50335","csp_5_2","AT1|1","Female",FALSE,44
43551,"FT.1.2","EDU1-2","50341","csp_5_6","AT1|1","Female",FALSE,41
43554,"FT.4.1","EDU1-5","50349","csp_5_6","AT1|1","Female",FALSE,23
43556,"FT.4.1","EDU1-2","50356","csp_4_5","AT1|1","Male",FALSE,43
43558,"FT.1.1","EDU1-3","50359","csp_5_2","AT1|1","Male",FALSE,53
43559,"FT.1.1","EDU3","50359","csp_8_5","AT2|5","Male",FALSE,56
43561,"FT.4.4","EDU1-8","50359","csp_7_4","AT2|1","Male",FALSE,75
43562,"FT.4.3","EDU1-1","50359","csp_7_7","AT2|1","Female",FALSE,95
43564,"FT.4.3","EDU1-3","50363","csp_5_4","AT1|1","Female",FALSE,58
43566,"FT.1.1","EDU1-8","50369","csp_3_1","AT1|1","Male",FALSE,48
43567,"FT.4.1","EDU3","50369","csp_8_5","AT2|2","Female",TRUE,16
43569,"FT.4.4","EDU2","50378","csp_7_8","AT2|1","Female",FALSE,91
43572,"FT.3.2","EDU1-2","50390","csp_5_5","AT1|2","Female",FALSE,51
43573,"FT.4.4","EDU1-1","50391","csp_7_8","AT2|1","Female",FALSE,92
43575,"FT.4.2","EDU1-3","50391","csp_8_5","AT2|4","Female",FALSE,48
43578,"FT.4.1","EDU3","50393","csp_6_2","AT1|1","Male",FALSE,49
43579,"FT.1.2","EDU2","50393","csp_7_7","AT2|1","Female",FALSE,68
43582,"FT.1.1","EDU1-5","50394","csp_5_2","AT1|1","Male",FALSE,29
43583,"FT.4.4","EDU1-3","50394","csp_8_5","AT2|4","Female",FALSE,21
43584,"FT.4.1","EDU1-7","50394","csp_3_7","AT1|1","Male",FALSE,58
43585,"FT.1.1","EDU1-3","50400","csp_7_8","AT2|1","Male",FALSE,86
43587,"FT.3.1","EDU1-3","50400","csp_5_4","AT1|1","Male",FALSE,37
43588,"FT.4.3","EDU3","50400","csp_7_1","AT2|1","Male",FALSE,69
43592,"FT.4.1","EDU1-5","50402","csp_2_1","AT1|1","Female",FALSE,48
43593,"FT.4.1","EDU1-4","50402","csp_8_1","AT1|2","Female",FALSE,19
43594,"FT.4.1","EDU1-6","50402","csp_6_8","AT1|1","Male",FALSE,22
43596,"FT.4.1","EDU3","50402","csp_8_5","AT2|2","Female",TRUE,16
43597,"FT.3.2","EDU1-5","50402","csp_6_7","AT1|1","Female",FALSE,28
43604,"FT.1.2","EDU1-2","50407","csp_4_6","AT1|1","Female",FALSE,23
43605,"FT.4.4","EDU2","50407","csp_6_3","AT1|2","Male",FALSE,46
43606,"FT.4.2","EDU1-3","50407","csp_8_5","AT2|5","Female",FALSE,53
43607,"FT.4.2","EDU3","50408","csp_8_5","AT2|2","Male",TRUE,15
