"Uid","WORK_CONDITION","TERMS_OF_EMP","working_hours","JOB_DEP","Eco_sect","Employer_category","job_category","Job_desc","EMOLUMENT","employee_count"
61760,"P","CDI",613,"67","NZ","ct_9","O","684a",7858,"tr_5"
61764,"C","CDI",1394,"","NZ","ct_9","O","374d",58120,"tr_1"
61765,"P","CDI",932,"67","GZ","ct_9","O","554a",9179,"tr_1"
61768,"C","CDI",1825,"67","QA","ct_9","O","526e",19894,"tr_1"
61771,"C","CDI",3000,"67","QB","ct_8","O","526a",48355,"tr_6"
61772,"C","CDI",1071,"67","QA","ct_8","O","525d",17272,"tr_6"
61773,"P","CDI",1208,"67","QB","ct_9","O","563b",8782,"tr_2"
61778,"C","CDI",1520,"67","PZ","ct_9","O","423b",25989,"tr_2"
61792,"N","CDI",2841,"67","QB","ct_7","O","563a",11142,"tr_1"
61794,"C","CDI",1641,"67","GZ","ct_9","O","542a",19808,"tr_2"
61795,"C","CDI",2028,"67","HZ","ct_9","O","487a",28681,"tr_6"
61799,"P","CDI",996,"67","CJ","ct_9","O","541d",18863,"tr_5"
61800,"C","AUT",1832,"67","QA","ct_3","O","344a",52839,"tr_6"
61803,"C","CDI",612,"67","CM","ct_9","O","637d",7061,"tr_6"
61808,"P","CDI",1455,"67","OZ","ct_2","O","332b",42926,"tr_6"
61811,"C","CDI",1866,"67","PZ","ct_8","O","341a",38665,"tr_4"
61812,"C","CDI",1997,"67","EZ","ct_9","O","681a",24506,"tr_3"
61814,"C","CDI",1612,"67","FZ","ct_9","O","632a",18432,"tr_1"
61823,"C","CDI",1911,"67","CE","ct_9","O","475b",41724,"tr_6"
61826,"C","CDI",1820,"67","GZ","ct_9","O","685a",16925,"tr_2"
61831,"P","CDI",1001,"67","QB","ct_8","O","434c",10873,"tr_6"
61840,"C","CDI",1880,"67","HZ","ct_9","O","653a",21113,"tr_5"
61843,"C","CDI",1529,"67","FZ","ct_9","O","481b",49270,"tr_5"
61845,"C","CDI",1655,"67","IZ","ct_9","O","561c",14520,"tr_2"
61851,"C","CDI",1857,"67","NZ","ct_9","O","684a",17699,"tr_1"
61855,"C","TTP",1910,"67","NZ","ct_9","O","641a",22076,"tr_2"
61863,"C","CDI",1349,"67","IZ","ct_9","O","488a",12712,"tr_1"
61867,"C","CDI",1891,"67","HZ","ct_9","O","641b",21052,"tr_6"
61869,"C","CDI",1289,"67","SZ","ct_8","O","461b",18066,"tr_1"
61870,"C","CDI",1802,"67","FZ","ct_9","O","373b",58370,"tr_5"
61880,"C","CDI",1820,"67","QB","ct_8","O","526a",18800,"tr_3"
61885,"C","CDI",1727,"67","IZ","ct_9","O","377a",29136,"tr_4"
61887,"C","CDI",1820,"67","KZ","ct_9","O","376b",48844,"tr_5"
61889,"C","CDI",1826,"67","CE","ct_9","O","676c",17197,"tr_5"
61890,"C","CDI",1666,"67","NZ","ct_9","O","387b",31232,"tr_6"
61891,"C","CDI",1074,"67","GZ","ct_9","O","477b",18239,"tr_4"
61899,"C","CDI",791,"67","QB","ct_9","O","526c",7418,"tr_1"
61902,"P","CDI",1957,"67","PZ","ct_1","O","422c",28774,"tr_3"
61906,"C","CDI",1568,"67","QA","ct_6","O","526b",18440,"tr_1"
61911,"C","CDI",1828,"67","MC","ct_9","O","388b",30859,"tr_6"
61923,"C","CDI",2275,"67","QB","ct_2","O","524a",34966,"tr_6"
61927,"C","CDI",1820,"67","PZ","ct_1","O","451e",22156,"tr_3"
61932,"C","CDI",1313,"67","IZ","ct_9","O","561b",11812,"tr_4"
61933,"P","AUT",739,"67","QB","ct_2","O","563a",15165,"tr_6"
61942,"C","CDI",1845,"67","CC","ct_9","O","674e",20572,"tr_5"
61946,"C","CDI",1801,"67","CL","ct_9","O","624e",27411,"tr_6"
61947,"C","CDI",1456,"67","GZ","ct_9","O","543g",14354,"tr_2"
61957,"P","CDI",1751,"67","GZ","ct_9","O","476a",26335,"tr_0"
61960,"P","CDI",848,"67","SZ","ct_9","O","562b",6500,"tr_1"
61968,"C","CDI",1407,"60","SZ","ct_9","O","477c",25389,"tr_5"
61970,"C","CDI",479,"67","QB","ct_9","O","564b",4427,"tr_2"
61974,"C","CDI",1257,"67","CA","ct_9","O","374c",38634,"tr_6"
61975,"C","CDD",1669,"67","MB","ct_1","O","524b",19379,"tr_4"
61978,"C","CDI",1820,"67","QB","ct_8","O","525d",25321,"tr_5"
61991,"C","CDI",1784,"67","MC","ct_9","O","433a",16818,"tr_1"
61995,"C","CDI",1889,"67","QB","ct_8","O","526a",25473,"tr_5"
61998,"C","CDI",1762,"67","HZ","ct_9","O","652a",17527,"tr_4"
62003,"C","CDI",1562,"67","CL","ct_9","O","674d",28552,"tr_6"
62007,"P","CDI",508,"67","GZ","ct_9","O","543b",5728,"tr_1"
62010,"C","CDD",1204,"67","SZ","ct_9","O","562b",12948,"tr_1"
62013,"P","CDI",1243,"67","LZ","ct_9","O","463e",16125,"tr_1"
62015,"C","CDD",1213,"67","PZ","ct_1","O","342c",9581,"tr_6"
62042,"C","CDI",1805,"67","QA","ct_8","O","344d",51201,"tr_6"
62044,"C","CDI",1624,"35","GZ","ct_9","O","374a",36873,"tr_4"
62050,"C","CDI",1820,"67","QB","ct_9","O","431f",24660,"tr_1"
62054,"C","CDI",1586,"57","FZ","ct_9","O","632a",20951,"tr_1"
62056,"C","CDI",1128,"67","CH","ct_8","O","676e",11882,"tr_5"
62057,"C","CDI",1669,"74","HZ","ct_9","O","389b",34576,"tr_4"
62061,"C","CDI",1831,"67","QB","ct_8","O","526d",20088,"tr_3"
62069,"C","CDI",1800,"67","CJ","ct_9","O","461b",23929,"tr_6"
62072,"C","CDI",1622,"67","CC","ct_9","O","676c",20286,"tr_3"
62073,"C","CDI",1847,"67","CA","ct_9","O","676a",36041,"tr_5"
62082,"P","AUT",234,"87","OZ","ct_1","O","523b",2272,"tr_6"
62095,"C","CDI",1854,"67","QA","ct_8","O","431f",26533,"tr_6"
62096,"C","CDI",2730,"67","QB","ct_8","O","431f",41438,"tr_3"
62100,"P","CDI",1290,"67","GZ","ct_9","O","554g",11540,"tr_1"
62102,"C","CDI",1572,"67","QB","ct_9","O","563a",13270,"tr_1"
62104,"C","CDI",1820,"67","KZ","ct_9","O","467a",27840,"tr_2"
62105,"C","CDI",1820,"67","NZ","ct_9","O","374d",40316,"tr_1"
62106,"C","CDI",986,"67","CC","ct_9","O","675b",12613,"tr_4"
62108,"C","CDI",1914,"67","CA","ct_9","O","676c",25946,"tr_6"
62119,"C","CDI",1861,"67","KZ","ct_9","O","545c",29255,"tr_5"
62123,"C","CDI",1792,"67","QA","ct_1","O","643a",17792,"tr_6"
62130,"C","CDI",1793,"67","HZ","ct_9","O","641b",19309,"tr_6"
62140,"P","CDI",1272,"67","HZ","ct_9","O","451a",12164,"tr_4"
62143,"P","CDD",189,"67","SZ","ct_8","O","543h",2974,"tr_1"
62147,"C","CDD",1246,"67","FZ","ct_9","O","632j",14836,"tr_1"
62152,"C","CDI",1821,"67","GZ","ct_9","O","676c",16103,"tr_6"
62168,"C","CDI",2007,"67","GZ","ct_9","O","374b",39869,"tr_5"
62173,"C","CDI",1555,"67","HZ","ct_9","O","462e",13195,"tr_2"
62177,"C","CDI",910,"67","MC","ct_9","O","372a",12434,"tr_1"
62184,"P","CDI",1054,"67","QA","ct_9","O","526a",15718,"tr_5"
62185,"P","CDI",1057,"67","GZ","ct_9","O","551a",10919,"tr_3"
62194,"C","CDI",1550,"57","GZ","ct_9","O","462e",29872,"tr_4"
62195,"C","CDI",1836,"67","QA","ct_8","O","461f",25552,"tr_6"
62202,"C","CDI",1845,"67","GZ","ct_9","O","551a",19828,"tr_6"
62205,"C","CDI",1486,"67","QB","ct_8","O","525d",14905,"tr_2"
62207,"C","CDI",1820,"67","FZ","ct_9","O","481b",21264,"tr_5"
62209,"C","CDI",1038,"67","GZ","ct_9","O","477b",12588,"tr_6"
62218,"C","CDI",1519,"67","GZ","ct_9","O","433b",28701,"tr_1"
62222,"C","CDI",1625,"67","GZ","ct_9","O","634c",23791,"tr_4"
62225,"C","CDI",313,"67","CA","ct_9","O","674c",3448,"tr_2"
62229,"C","CDI",865,"67","NZ","ct_9","O","691e",8656,"tr_1"
62230,"C","CDI",1829,"67","KZ","ct_9","O","372b",49438,"tr_6"
62233,"C","CDI",1639,"67","FZ","ct_6","O","681b",10183,"tr_1"
62239,"P","CDI",917,"66","MA","ct_9","O","543g",8224,"tr_1"
62246,"C","CDI",2026,"67","HZ","ct_9","O","641a",16248,"tr_2"
62249,"C","CDI",1820,"67","KZ","ct_9","O","467a",27000,"tr_2"
62250,"C","CDI",2194,"67","OZ","ct_2","O","333f",63327,"tr_6"
62251,"C","TTP",1556,"67","NZ","ct_9","O","628g",18338,"tr_1"
62255,"C","CDI",1820,"67","RZ","ct_8","O","353b",28521,"tr_1"
62258,"P","CDI",1135,"67","QB","ct_8","O","563b",11050,"tr_6"
62284,"C","CDI",1820,"67","GZ","ct_9","O","461d",29854,"tr_1"
62285,"C","CDI",1118,"67","CH","ct_9","O","628c",21972,"tr_5"
62287,"P","CDI",1288,"67","QA","ct_8","O","432d",14643,"tr_6"
62294,"C","CDI",754,"67","MA","ct_9","O","478a",19549,"tr_1"
62298,"P","CDI",1656,"67","PZ","ct_8","O","422b",25200,"tr_4"
62301,"C","CDI",1617,"67","CH","ct_9","O","477b",25465,"tr_4"
62316,"C","CDI",1769,"67","QB","ct_8","O","526d",17026,"tr_4"
62319,"P","CDD",783,"75","MA","ct_9","O","553c",4225,"tr_4"
62320,"C","CDI",1820,"67","KZ","ct_9","O","467a",20156,"tr_6"
62321,"C","CDI",1924,"67","CJ","ct_9","O","673a",24414,"tr_6"
62324,"N","TTP",1209,"67","NZ","ct_9","O","467a",15743,"tr_1"
62334,"C","CDI",1813,"67","CA","ct_9","O","625f",24981,"tr_6"
62338,"C","CDI",1820,"67","CL","ct_9","O","473b",28137,"tr_6"
62342,"C","CDI",1796,"67","CK","ct_9","O","384b",50275,"tr_6"
62356,"C","CDI",1876,"67","FZ","ct_9","O","472a",21947,"tr_2"
62367,"C","CDI",1718,"67","FZ","ct_9","O","382c",29892,"tr_1"
62373,"C","CDI",1820,"67","OZ","ct_1","O","333a",27822,"tr_5"
62383,"C","CDI",1962,"67","NZ","ct_9","O","534a",19179,"tr_5"
62390,"C","CDI",1820,"67","KZ","ct_9","O","372c",58649,"tr_6"
62393,"C","CDI",1820,"67","HZ","ct_9","O","333c",30215,"tr_4"
62406,"C","CDI",1652,"67","GZ","ct_9","O","374d",26594,"tr_3"
62408,"P","CDI",1716,"67","GZ","ct_9","O","344d",41028,"tr_1"
62414,"C","CDI",1820,"67","PZ","ct_4","O","341a",17719,"tr_4"
62418,"P","CDI",1193,"67","GZ","ct_9","O","691e",12969,"tr_1"
62422,"C","CDI",349,"67","QA","ct_8","O","431f",7944,"tr_6"
62427,"C","CDI",1556,"67","CL","ct_9","O","384b",29013,"tr_6"
62442,"C","AUT",499,"67","GZ","ct_9","X","542a",7409,"tr_1"
62448,"C","CDI",1926,"67","GZ","ct_9","O","551a",18238,"tr_5"
62449,"P","CDI",1449,"67","NZ","ct_9","O","431f",31749,"tr_3"
62455,"C","AUT",1577,"67","OZ","ct_2","X","525c",12783,"tr_5"
62461,"P","CDI",836,"67","IZ","ct_9","O","561d",7355,"tr_3"
62482,"P","CDI",1254,"67","QA","ct_3","O","523d",15245,"tr_6"
62484,"C","CDI",1770,"79","KZ","ct_9","O","372a",47401,"tr_6"
62496,"C","APP",1591,"67","GZ","ct_9","A","564b",9946,"tr_1"
62502,"C","CDI",1549,"67","CA","ct_9","O","552a",17709,"tr_5"
62503,"C","CDI",572,"67","GZ","ct_9","O","551a",5690,"tr_5"
62507,"C","CDI",1385,"67","FZ","ct_9","O","373d",38749,"tr_5"
62508,"C","CDI",1820,"67","LZ","ct_9","O","543g",39889,"tr_2"
62509,"C","CDI",1844,"67","CA","ct_9","O","674b",18855,"tr_4"
62518,"C","CDI",1827,"67","CE","ct_9","O","475b",32132,"tr_5"
62519,"C","CDI",1781,"67","NZ","ct_9","O","684a",15421,"tr_6"
62520,"C","CDI",1255,"67","IZ","ct_9","O","561b",10957,"tr_1"
62526,"P","AUT",241,"87","OZ","ct_1","O","523b",2019,"tr_6"
62528,"P","CDI",1553,"67","CJ","ct_9","O","673a",21147,"tr_6"
62537,"P","CDI",2395,"67","QB","ct_8","O","563b",27740,"tr_2"
62538,"C","CDI",1748,"67","HZ","ct_9","O","481a",33280,"tr_5"
62539,"C","CDI",1673,"67","CJ","ct_9","O","372c",51555,"tr_6"
62541,"C","AUT",1820,"67","QA","ct_3","O","431f",24658,"tr_6"
62544,"N","CDI",1611,"67","QB","ct_7","O","563a",4879,"tr_1"
62548,"C","CDI",2073,"67","HZ","ct_9","O","373b",33961,"tr_6"
62549,"N","TTP",1218,"67","NZ","ct_9","O","676c",17648,"tr_1"
62555,"C","CDI",1252,"67","CL","ct_9","O","624c",17542,"tr_6"
62556,"N","TTP",619,"67","NZ","ct_9","O","622a",4557,"tr_1"
62560,"C","CDI",1732,"57","IZ","ct_9","O","561d",14368,"tr_3"
62561,"P","CDI",910,"67","QA","ct_3","O","344a",22787,"tr_6"
62563,"C","CDD",1820,"67","QA","ct_3","O","451h",19613,"tr_6"
62566,"C","CDI",1774,"67","CL","ct_9","O","673a",26645,"tr_6"
62567,"C","CDI",1448,"57","IZ","ct_9","O","561e",14009,"tr_6"
62570,"C","CDI",1820,"67","KZ","ct_9","O","388a",39173,"tr_6"
62573,"C","CDD",168,"67","IZ","ct_9","O","561e",1890,"tr_2"
62574,"C","CDI",536,"91","CM","ct_9","O","387e",14047,"tr_3"
62579,"C","CDI",1820,"67","CM","ct_9","O","372c",48991,"tr_5"
62581,"C","CDI",1774,"67","QA","ct_3","O","451h",22814,"tr_6"
62582,"C","AUT",1819,"67","QA","ct_3","O","526a",24870,"tr_6"
62583,"C","CDI",1888,"67","NZ","ct_8","O","344d",37746,"tr_2"
62592,"C","CDI",1820,"67","KZ","ct_9","O","467c",17296,"tr_6"
62594,"C","CDI",2200,"67","GZ","ct_9","O","641a",45298,"tr_3"
62598,"C","CDI",1820,"67","QA","ct_8","O","526a",22366,"tr_5"
62599,"C","CDI",1834,"67","GZ","ct_9","O","551a",19525,"tr_4"
62604,"P","CDI",902,"67","GZ","ct_9","O","552a",6423,"tr_4"
62609,"C","CDI",1070,"67","GZ","ct_9","O","554c",8849,"tr_1"
62620,"C","CDI",1933,"67","CA","ct_9","O","461e",28238,"tr_6"
62622,"C","CDI",735,"67","MA","ct_9","O","374c",18116,"tr_3"
62642,"C","CDI",1820,"67","FZ","ct_9","O","621e",27623,"tr_1"
62653,"C","CDI",1828,"67","CJ","ct_9","O","672a",24698,"tr_6"
62658,"C","CDI",1327,"68","MA","ct_9","O","543h",16773,"tr_1"
62661,"C","CDI",1974,"68","GZ","ct_9","O","634a",27636,"tr_3"
62664,"C","AUT",1820,"68","PZ","ct_1","O","341a",45806,"tr_4"
62665,"C","CDI",1827,"68","CF","ct_9","O","461f",31833,"tr_6"
62666,"C","CDI",1805,"68","QA","ct_8","O","526a",21474,"tr_6"
62676,"C","CDI",1835,"68","QB","ct_8","O","525d",20252,"tr_3"
62677,"C","CDI",1820,"68","MA","ct_9","O","374d",27829,"tr_3"
62687,"C","CDI",1758,"68","CC","ct_9","O","473b",39720,"tr_6"
62691,"C","AUT",2028,"36","OZ","ct_1","O","532a",23142,"tr_6"
62695,"C","CDI",2067,"68","GZ","ct_9","O","554a",32675,"tr_3"
62698,"C","CDI",1785,"68","SZ","ct_9","O","562b",17745,"tr_1"
62699,"C","CDI",1715,"68","CH","ct_9","O","479b",32429,"tr_6"
62703,"C","CDI",1864,"67","GZ","ct_9","O","477c",34380,"tr_4"
62704,"C","CDI",1542,"68","HZ","ct_6","O","642a",12651,"tr_1"
62709,"C","CDI",1826,"68","CF","ct_9","O","484a",35038,"tr_6"
62713,"P","CDI",1341,"68","GZ","ct_9","O","551a",13197,"tr_2"
62743,"C","CDI",1424,"68","CL","ct_9","O","477a",20722,"tr_6"
62750,"C","CDI",1136,"68","MA","ct_9","O","461d",18363,"tr_2"
62757,"C","CDI",1764,"68","FZ","ct_9","O","632g",19746,"tr_3"
62759,"N","CDI",2734,"68","QB","ct_7","O","563a",10922,"tr_1"
62762,"P","CDI",1227,"68","MA","ct_9","O","434b",12423,"tr_3"
62765,"C","TTP",1028,"13","NZ","ct_9","O","634c",12992,"tr_0"
62766,"C","CDI",1820,"68","QB","ct_8","O","344b",57896,"tr_5"
62767,"C","CDI",1288,"69","GZ","ct_9","O","374d",39016,"tr_6"
62773,"C","CDI",1760,"68","GZ","ct_9","O","554d",14003,"tr_0"
62778,"C","CDI",1861,"68","PZ","ct_8","O","421b",23992,"tr_3"
62784,"C","CDI",1877,"68","HZ","ct_9","O","543f",30987,"tr_1"
62785,"P","CDI",1732,"68","MB","ct_4","O","342f",51316,"tr_6"
62786,"C","CDI",1457,"68","QA","ct_9","O","526e",11014,"tr_1"
62789,"C","CDI",2130,"67","GZ","ct_9","O","543f",40829,"tr_3"
62795,"C","CDI",1800,"67","CC","ct_9","O","675b",20622,"tr_4"
62796,"C","CDI",1743,"68","CA","ct_9","O","625f",56960,"tr_6"
62801,"C","CDI",1144,"68","IZ","ct_9","O","561f",7826,"tr_1"
62810,"C","CDI",1563,"68","CG","ct_9","O","474a",32857,"tr_6"
62811,"C","CDI",1218,"68","CL","ct_9","O","626a",29178,"tr_6"
62821,"C","CDI",2028,"68","SZ","ct_9","O","633b",24152,"tr_2"
62826,"P","CDI",937,"68","GZ","ct_9","O","554e",8270,"tr_1"
62828,"C","CDI",1555,"68","HZ","ct_9","O","466c",28405,"tr_1"
62829,"C","CDI",746,"68","EZ","ct_9","O","684b",7213,"tr_1"
62832,"C","AUT",1822,"68","PZ","ct_1","O","479a",27889,"tr_5"
62839,"C","CDI",859,"68","IZ","ct_9","O","561d",8723,"tr_1"
62841,"C","CDI",1926,"68","HZ","ct_9","O","676b",18258,"tr_5"
62844,"C","CDI",1852,"68","OZ","ct_1","O","461f",39506,"tr_4"
62851,"P","CDI",1339,"68","GZ","ct_9","O","554e",12741,"tr_1"
62862,"C","CDI",1820,"68","CG","ct_9","O","374c",51755,"tr_5"
62871,"C","CDI",1636,"68","CH","ct_9","O","626a",31274,"tr_6"
62873,"C","CDI",1691,"68","HZ","ct_9","O","487a",19199,"tr_1"
62875,"C","CDI",1944,"68","GZ","ct_9","O","344d",38728,"tr_2"
62879,"C","CDI",1991,"68","QA","ct_8","O","525d",25711,"tr_5"
62891,"C","CDI",892,"68","QB","ct_8","O","563b",8296,"tr_6"
62892,"C","CDI",1827,"68","CK","ct_9","O","652a",25391,"tr_6"
62908,"C","CDD",509,"68","FZ","ct_9","O","673c",5137,"tr_1"
62909,"C","CDI",1783,"68","CE","ct_9","O","625c",24306,"tr_5"
62910,"N","AUT",1860,"68","FZ","ct_9","O","632a",22267,"tr_0"
62924,"C","CDI",1201,"56","PZ","ct_9","O","423b",13880,"tr_3"
62928,"C","CDI",1949,"68","CC","ct_9","O","477b",32669,"tr_6"
62929,"P","CDI",949,"68","IZ","ct_9","O","636d",10880,"tr_1"
62934,"C","CDI",339,"68","IZ","ct_9","O","561c",3864,"tr_1"
62939,"C","CDI",2072,"68","CB","ct_9","O","628b",37474,"tr_5"
62942,"P","CDI",644,"68","CA","ct_6","O","636c",7521,"tr_2"
62944,"P","CDI",1370,"68","CE","ct_9","O","555a",21361,"tr_6"
62945,"C","CDI",1595,"68","NZ","ct_9","O","526b",18388,"tr_1"
62948,"C","CDI",2007,"68","NZ","ct_9","O","684a",17289,"tr_6"
62964,"C","CDI",470,"68","QA","ct_9","O","526e",4068,"tr_5"
62965,"C","CDI",1554,"68","GZ","ct_9","O","682a",18588,"tr_1"
62972,"P","CDI",1578,"68","QA","ct_8","O","526a",19347,"tr_2"
62976,"P","CDI",1246,"68","GZ","ct_9","O","554e",13088,"tr_1"
62980,"C","CDI",1973,"68","GZ","ct_9","O","462d",29802,"tr_1"
62985,"C","CDI",1666,"68","CH","ct_9","O","483a",46302,"tr_4"
62988,"C","AUT",2028,"36","OZ","ct_1","O","532a",20416,"tr_6"
62989,"P","CDI",647,"68","IZ","ct_9","O","561d",5677,"tr_3"
62994,"C","CDI",2000,"68","PZ","ct_4","O","341b",96895,"tr_5"
63003,"C","CDI",1758,"67","NZ","ct_9","O","632k",14956,"tr_3"
63009,"C","CDI",1806,"68","QB","ct_8","O","525d",18476,"tr_5"
63023,"C","CDI",1484,"68","QA","ct_8","O","431d",31405,"tr_2"
63026,"C","CDI",1743,"57","FZ","ct_9","O","621e",29085,"tr_6"
63027,"C","TTP",1576,"68","NZ","ct_9","O","676c",16668,"tr_1"
63029,"C","CDI",1201,"56","PZ","ct_9","O","423b",12445,"tr_3"
63033,"C","CDI",1820,"68","KZ","ct_9","O","467a",22168,"tr_1"
63034,"C","CDI",1593,"68","GZ","ct_9","O","551a",13274,"tr_1"
63039,"C","CDI",1646,"68","CK","ct_9","O","384c",33416,"tr_4"
63045,"P","CDI",1520,"68","GZ","ct_9","O","344d",31347,"tr_1"
63052,"C","CDI",1930,"68","GZ","ct_9","O","641a",20375,"tr_3"
63059,"C","CDI",2200,"68","CK","ct_9","O","481b",39180,"tr_3"
63063,"C","CDI",1793,"68","CA","ct_9","O","475b",20940,"tr_3"
63074,"C","CDI",1976,"68","GZ","ct_9","O","374d",37661,"tr_3"
63077,"N","CDI",3000,"68","QB","ct_7","O","563a",13633,"tr_1"
63086,"C","AUT",1213,"68","PZ","ct_1","O","422a",25291,"tr_4"
63087,"C","CDI",1937,"68","CG","ct_9","O","641a",28714,"tr_4"
63089,"P","CDI",1467,"90","OZ","ct_8","O","461d",22698,"tr_4"
63094,"N","CDI",1820,"68","CA","ct_9","O","636c",29312,"tr_2"
63095,"C","CDI",1666,"68","CG","ct_9","O","373c",59022,"tr_4"
63100,"P","CDI",1649,"68","PZ","ct_4","O","422e",16062,"tr_4"
63101,"P","CDI",684,"68","QA","ct_6","O","432d",18730,"tr_1"
63108,"C","CDI",1820,"68","GZ","ct_9","O","461d",26116,"tr_5"
63110,"P","CDI",816,"68","SZ","ct_8","O","685a",11546,"tr_2"
63111,"C","CDI",1601,"68","QB","ct_8","O","563b",14586,"tr_5"
63118,"C","CDI",1654,"68","CE","ct_9","O","625c",36043,"tr_6"
63122,"C","CDD",1517,"68","OZ","ct_1","O","543g",20926,"tr_3"
63124,"C","CDI",1616,"68","QB","ct_8","O","434d",19232,"tr_4"
63128,"C","CDI",1631,"68","GZ","ct_9","O","462e",22683,"tr_1"
63137,"C","CDI",1056,"68","CL","ct_9","O","673c",13825,"tr_6"
63138,"C","CDI",951,"68","FZ","ct_9","O","622c",9573,"tr_5"
63145,"N","AUT",NA,"36","OZ","ct_1","O","532c",10202,"tr_6"
63149,"C","CDI",1719,"68","CC","ct_9","O","627f",24173,"tr_5"
63153,"C","CDI",495,"68","CA","ct_9","O","636c",5095,"tr_0"
63159,"C","CDI",1820,"68","MA","ct_9","O","474a",22829,"tr_1"
63171,"C","CDI",1857,"68","EZ","ct_9","O","641a",24232,"tr_4"
63189,"C","CDI",1573,"68","CL","ct_9","O","673c",23165,"tr_6"
63190,"C","CDI",1205,"67","RZ","ct_9","O","424a",13212,"tr_2"
63198,"C","CDI",1957,"68","GZ","ct_9","O","553c",16273,"tr_6"
63202,"C","CDI",1685,"68","FZ","ct_9","O","374d",35754,"tr_3"
63207,"P","CDI",918,"68","NZ","ct_9","O","691e",6079,"tr_2"
63209,"P","CDI",984,"68","IZ","ct_9","O","561c",9424,"tr_1"
63212,"C","CDI",1964,"68","MA","ct_9","O","461d",35198,"tr_3"
63213,"P","CDI",1373,"68","QB","ct_8","O","432d",17314,"tr_2"
63214,"C","CDI",1420,"68","FZ","ct_9","O","481a",30166,"tr_3"
63216,"C","CDI",1603,"90","GZ","ct_9","O","463c",34638,"tr_1"
63234,"C","CDI",1219,"68","HZ","ct_9","O","546c",10735,"tr_0"
63238,"C","CDI",1920,"68","GZ","ct_9","O","551a",21963,"tr_5"
63240,"C","CDI",752,"92","MC","ct_9","O","462e",7349,"tr_6"
63245,"C","CDI",1558,"68","QA","ct_6","O","526b",23304,"tr_1"
63249,"C","CDI",411,"68","MA","ct_9","O","472a",9763,"tr_2"
63252,"C","CDI",1844,"68","QA","ct_8","O","526a",21790,"tr_5"
63255,"C","CDI",1811,"68","DZ","ct_9","O","477b",33624,"tr_3"
63261,"C","CDI",2030,"68","PZ","ct_4","O","422c",22003,"tr_5"
63262,"C","CDI",1771,"25","CL","ct_9","O","473b",33151,"tr_6"
63263,"C","CDI",1785,"68","JC","ct_9","O","461e",23092,"tr_1"
63266,"C","CDI",1001,"68","HZ","ct_9","O","641b",17313,"tr_1"
63269,"C","CDI",1542,"68","CL","ct_9","O","673c",22975,"tr_6"
63270,"C","CDI",1703,"59","NZ","ct_9","O","373d",45068,"tr_5"
63272,"C","CDI",1895,"68","FZ","ct_9","O","479b",25279,"tr_2"
63275,"P","CDD",175,"68","RZ","ct_8","O","564b",1485,"tr_5"
63276,"P","CDI",1125,"68","HZ","ct_9","O","653a",13154,"tr_5"
63280,"C","CDI",1875,"68","GZ","ct_9","O","542a",20612,"tr_3"
63289,"P","CDI",829,"68","GZ","ct_9","O","551a",10585,"tr_6"
63292,"C","CDI",1554,"60","SZ","ct_9","O","374a",27576,"tr_5"
63296,"C","CDI",1853,"68","GZ","ct_9","O","636a",23450,"tr_4"
63311,"C","CDI",1820,"68","HZ","ct_9","O","466b",34568,"tr_1"
63319,"C","CDI",1820,"68","KZ","ct_9","O","467a",31982,"tr_6"
63323,"N","CDI",803,"68","TZ","ct_7","O","563c",11452,"tr_1"
63324,"C","CDI",2045,"68","HZ","ct_9","O","643a",20565,"tr_5"
63326,"C","CDI",1723,"68","CG","ct_9","O","484b",32700,"tr_4"
63337,"C","CDI",1877,"68","GZ","ct_9","O","653a",12977,"tr_5"
63346,"C","CDI",1786,"68","CK","ct_9","O","673c",21630,"tr_6"
63349,"C","CDI",2109,"68","EZ","ct_9","O","477d",27298,"tr_2"
63352,"C","CDI",1774,"68","FZ","ct_9","O","624d",26551,"tr_5"
63353,"C","CDI",1911,"68","GZ","ct_9","O","551a",18315,"tr_5"
63358,"C","CDI",1977,"68","EZ","ct_9","O","681a",24269,"tr_3"
63362,"P","CDI",323,"68","NZ","ct_9","O","546b",4743,"tr_1"
63364,"C","CDI",1297,"68","GZ","ct_9","O","554h",11139,"tr_1"
63366,"C","CDI",1120,"68","CF","ct_9","O","674a",14205,"tr_6"
63368,"N","CDI",2256,"68","TZ","ct_7","O","563c",26373,"tr_1"
63370,"C","CDI",1804,"68","OZ","ct_8","O","434b",17808,"tr_2"
63371,"C","CDI",1988,"68","QB","ct_3","O","431a",43816,"tr_5"
63374,"P","CDI",1652,"68","KZ","ct_9","O","376c",33330,"tr_1"
63376,"C","CDI",1841,"68","CH","ct_9","O","623a",22241,"tr_1"
63385,"C","CDI",686,"68","KZ","ct_9","O","545c",16914,"tr_1"
63386,"P","CDI",1039,"68","QB","ct_8","O","563b",9668,"tr_6"
63388,"C","CDI",1631,"68","CK","ct_9","O","388a",41468,"tr_6"
63397,"C","CDI",1782,"68","LZ","ct_5","O","684a",17203,"tr_5"
63401,"C","CDI",1820,"68","OZ","ct_2","O","333f",39979,"tr_6"
63402,"C","CDI",654,"68","QB","ct_8","O","435b",4041,"tr_1"
63405,"C","CDI",1452,"68","CK","ct_9","O","673c",15442,"tr_6"
63410,"C","CDI",1820,"68","KZ","ct_9","O","467a",30222,"tr_6"
