Uid,Target
47834,393.76532561055143
47836,485.97578294164146
47841,181.53256756199278
47845,320.09105623039
47855,421.4285114011451
47856,339.8590314729812
47857,560.3899550758075
47859,329.96605052391277
47861,283.98776026476196
47865,431.0967781556029
47868,384.1480850517083
47870,211.4439926815371
47872,305.73402931010014
47873,320.0491400209165
47878,568.3543609902995
47881,338.14306726166376
47882,262.3417043130574
47884,564.9476034487179
47890,513.2123755013325
47891,427.670050966408
47894,499.3213719056786
47895,279.75616299869995
47896,155.6001838838867
47898,260.7114486806529
47902,368.1940450583882
47904,428.76077808002543
47905,274.5241251836404
47907,496.46616715393264
47910,222.15730097693594
47913,486.1146311174963
47914,343.59490330635805
47915,311.42119805267157
47919,289.84306206060336
47922,145.04828311014617
47923,210.69453597798312
47925,445.6577257557909
47926,267.1510935157218
47927,380.0846431098301
47928,339.533457440813
47932,391.5023908484551
47933,556.9186067120946
47934,159.3286003948009
47936,243.61542954132207
47937,475.2537448007761
47940,654.2024602007979
47941,352.0221157222585
47942,304.84460477657314
47944,331.4754371086371
47945,273.03144723378637
47947,402.28094562969494
47950,247.87309706508853
47951,407.1010800449614
47952,464.1556156853128
47954,370.41444764399284
47957,551.3277550104427
47958,399.44332360244726
47959,217.10090982993995
47962,180.49358969181188
47963,304.27906459113643
47965,248.3921984290368
47968,272.60249157618216
47969,320.0125951102953
47970,551.3277550104427
47972,305.08884192558145
47973,265.1554177282346
47975,435.9306124143303
47977,293.97977103841646
47978,332.9866779310911
47982,611.5212755954159
47983,197.63840652434695
47985,240.5910608562081
47987,215.86008468921256
47988,659.9348327282144
47997,550.1962204505459
47999,340.8381748707952
48000,281.2885062751737
48001,138.49262590580128
48010,374.0069058998291
48013,212.1241573804926
48014,396.2767281171437
48015,422.3819673961185
48016,429.47534619521616
48023,480.66895187807074
48025,377.08348705047183
48027,448.807831511845
48028,650.9123100949439
48029,559.9028045910371
48033,521.7411891785858
48034,540.5914658835621
48036,405.69158967350745
48039,515.1182696668327
48040,171.46274045409183
48041,581.9429099834546
48042,350.68261941124456
48044,384.12014509140823
48048,270.0762210943662
48050,290.2235280112154
48051,442.74779392186457
48052,352.2887335981439
48053,584.8331431045922
48056,416.02753914639675
48057,251.83011783726326
48058,421.71538958471393
48059,431.67641976464967
48061,412.7835342407275
48062,651.0292879669647
48064,270.48900696375796
48066,254.21018712648888
48069,566.1633301018168
48070,463.102191082624
48072,702.9376107622779
48074,308.8163093852179
48076,462.19041198983587
48077,333.34870241992076
48079,546.9873774325904
48081,307.86965584334104
48084,387.01179118011225
48086,342.8175618872287
48089,200.06266487716965
48090,79.87356410960088
48093,420.21913937635327
48094,292.212097253858
48095,534.2668509784094
48096,390.4597607233895
48097,555.9649411740639
48100,335.7303550691662
48102,328.73643305261186
48103,439.6605984143155
48104,188.34655071662146
48105,486.59506019454875
48106,465.04337265777764
48107,282.2534869475663
48110,179.73177443913204
48111,532.115642026731
48114,238.8478373222794
48115,498.3086326867604
48116,327.120526497974
48117,374.317827876774
48119,384.3102654434625
48120,502.0335269587797
48122,426.39136869157824
48124,263.5515052043699
48125,508.475119442631
48126,357.7592359538457
48127,543.5023489263897
48130,480.5875150899923
48131,664.0581213083731
48133,269.83245602057116
48134,472.5412066680832
48138,385.46990748725335
48143,383.9441922990416
48146,252.55496203678288
48150,316.6570947668035
48154,165.75092466959134
48156,401.00518017271355
48157,380.4271003290856
48158,171.63917146727061
48159,437.19775375161987
48160,469.9547833275196
48161,281.07965395308366
48162,331.6504205165589
48163,347.8014632095777
48164,610.2090253931972
48168,373.585501416397
48170,342.556649169952
48172,229.23675959559483
48173,444.5393259524082
48175,277.80853543949706
48177,455.8570155547467
48183,269.44345388166033
48184,222.0285043837804
48190,305.48517672048735
48191,273.88819198196364
48194,210.1213253037355
48195,472.5412066680832
48197,296.7783120405728
48200,611.9316567667539
48201,406.9073125622786
48202,459.1909739541844
48203,460.2123588322438
48204,455.8570155547467
48205,440.1906887042422
48206,266.8405188390375
48207,208.77380497538675
48211,210.8592645990238
48213,587.114962633809
48214,419.97079483192744
48216,214.2828902001882
48217,327.5930801183677
48219,312.23314819070316
48221,396.6568402038733
48226,326.38060225457696
48228,172.84894959509018
48231,334.0596563164149
48232,420.05070453983984
48234,433.3535496351517
48235,365.04396508332985
48238,588.8965216881113
48240,232.39856188839622
48241,588.8965216881113
48242,332.5221442176674
48245,299.10419272061614
48247,410.266124676999
48249,463.9307323222988
48252,213.05097491815215
48254,412.8634310418032
48260,238.81581017511306
48261,654.7901025742133
48262,223.53606283207108
48264,779.082820569659
48271,307.36206523653493
48272,461.8776590781238
48274,428.99973314276326
48277,283.7115136165634
48278,362.0531431485304
48280,370.2983418502992
48282,420.2290743767468
48283,267.4701983162544
48284,191.41947722685381
48285,208.04072487333949
48286,340.41828089666194
48287,428.99973314276326
48288,361.9195320129726
48292,554.781517496173
48297,197.15713181585824
48298,285.95309568737025
48300,367.2120071878843
48301,427.8888565353174
48302,190.50047706685146
48308,307.72567954009145
48309,631.341391114982
48312,249.8942252145962
48313,593.7782932736552
48314,359.4395359802573
48315,165.13624487129306
48316,282.3035961804065
48317,226.6113019187865
48318,293.06325299610614
48321,554.6473355842668
48322,369.19401127382815
48323,404.1609363229611
48324,513.4721432330772
48328,305.9852693140186
48331,429.3780765999831
48335,533.2471765866278
48336,367.16638862177007
48338,348.51955200272704
48339,419.3631945927589
48341,259.08158348666603
48342,362.539007394653
48345,406.72040070890625
48348,570.9128877789228
48349,238.5146331662892
48352,528.5096435834008
48355,285.8162443353098
48356,179.44305041057964
48357,322.1518200312894
48358,322.29180452134625
48363,172.15653010660162
48365,150.79424126546658
48374,425.97424480859036
48376,343.8470249107146
48377,569.4626145653746
48379,354.1684909411198
48384,384.7077062426201
48387,228.4084842141015
48388,300.1224754842363
48391,623.6408133807337
48393,312.38359838735056
48394,470.22493544961156
48395,213.6931774471699
48396,218.46953255551264
48397,379.1592556898332
48400,456.24794381096046
48401,445.6163231475144
48402,301.2341609717167
48403,423.50029682350004
48404,419.688458001547
48405,228.0912549685471
48406,458.5852678456044
48407,340.41828089666194
48408,627.4971830989041
48410,370.7614217976779
48414,588.8965216881113
48418,164.24647962642234
48419,253.5013021785891
48420,294.47764905196925
48421,342.9370930402654
48423,275.9611207978251
48428,306.509856844244
48429,134.8903256255793
48430,423.94122598802295
48431,292.8429464389796
48432,412.41977164031357
48433,428.5522652659427
48434,371.34713602180756
48435,336.15701729410006
48436,248.2645818924908
48438,424.328184232277
48439,365.1981948043017
48441,136.31346778661276
48442,411.20716264614464
48443,368.50041129345885
48444,166.2310914886666
48447,669.5072152569163
48448,415.3541693265961
48450,345.3297198449981
48451,395.7594576812534
48454,259.18160586004194
48455,368.39079217894067
48457,368.6059806663316
48459,313.57088634405716
48465,230.75388301131545
48466,277.03822232401257
48467,212.52075903074254
48469,454.8980467802285
48470,221.1731278300488
48477,353.9342310400601
48478,161.64304512457335
48479,476.3429188149403
48480,267.78546431215466
48484,217.61431956321496
48485,469.3322122123329
48487,494.2921920632104
48490,418.611264657318
48491,462.9161479944715
48493,565.5290609217511
48498,459.18048756611347
48502,289.49024649526274
48503,311.0414823430871
48507,379.17849285372165
48509,616.8880186803583
48511,371.6678156193935
48513,435.0058433687994
48515,647.7257210027249
48516,273.23050605352904
48518,356.7647883391765
48519,327.05268941597967
48520,459.29242262361026
48521,277.59345194318087
48522,588.8965216881113
48523,426.5789417894042
48524,204.55657759779126
48526,509.9063515828071
48527,309.5641015301389
48528,442.0412708981411
48530,546.5798027544514
48531,287.6022059589185
48533,195.0993274681024
48536,275.0733376209978
48538,611.3536112364529
48539,224.74669612626735
48542,370.1318404732148
48543,446.9574430255908
48544,623.9495952734867
48545,375.7567834787074
48546,169.4263453364068
48547,434.6664774440115
48549,343.8131260295548
48550,334.6346286568315
48551,536.0423655906546
48552,455.5772679542627
48555,360.80189535571526
48557,230.36958389645432
48558,332.85054322146294
48559,269.6765717421959
48561,523.1169233481302
48564,556.3632709908212
48565,535.190822960049
48566,148.28479655922308
48567,308.95781918359154
48572,522.8193093955983
48574,446.85673636082083
48575,378.12543019921804
48576,521.6561298660945
48578,432.8505920500796
48580,551.607491727718
48581,356.5014685964717
48585,427.2280668209647
48587,488.44507810770887
48588,340.41828089666194
48589,330.79577550188634
48591,540.3109288537602
48593,389.0599324831998
48594,272.2417763410299
48595,229.60576580697824
48599,169.82957839469142
48600,603.5377477829276
48602,447.69695163469964
48603,445.49979091390134
48604,339.35860131938847
48605,486.25631807655043
48609,420.77990377529557
48610,225.0368084732572
48614,574.0951495974334
48616,158.11475942400975
48617,386.0074176109867
48619,390.1309725576209
48621,686.9043444973915
48626,192.9405321558228
48627,344.06837299598953
48630,399.53030876114843
48631,119.28255171200459
48632,280.25646023005453
48635,421.75711639618413
48636,164.4891064701599
48638,388.04654517795285
48639,498.4974164833497
48640,381.5840152605071
48645,275.1773274021982
48647,429.13719538246073
48649,641.347721377828
48651,659.7963632116638
48654,351.6563562653318
48656,502.9832623965221
48658,423.7707150910363
48659,367.32664002469346
48663,571.2718974407504
48664,453.1937610326928
48672,372.1005624645662
48673,302.5895661187365
48674,541.4270439733313
48676,648.6246114330474
48680,321.23633378655484
48681,289.49024649526274
48686,369.513157050587
48689,311.677625009895
48692,227.81323827759238
48696,588.8965216881113
48698,277.7314137168107
48700,490.3662950899296
48704,328.1251768487841
48705,222.34416710238668
48708,224.64650918284352
48710,476.26619528087144
48713,309.5602443698663
48714,410.1188454969183
48715,281.0730048643733
48716,244.42526449473718
48718,272.63792091739066
48721,449.42904697884734
48722,460.00654472424657
48723,379.7511439343164
48724,435.8323132153362
48727,533.9466003573988
48728,378.4319380456251
48729,323.285742132478
48732,369.91113611691407
48733,579.7471336033191
48736,451.7912160015535
48737,309.5602443698663
48743,416.69488726961123
48744,128.30917112807447
48745,344.06837299598953
48747,187.44806898656688
48749,226.93774023055926
48751,298.8382336309365
48753,242.62733393789682
48754,404.40895707801485
48759,474.9942846535986
48762,675.3054750898776
48763,448.3819633387061
48764,332.5966340586761
48767,436.7072027825236
48769,382.5538949075869
48770,361.3445472974001
48771,245.80341157710458
48773,467.7800131414556
48775,155.2060444892378
48779,280.3890903066042
48781,183.01922916418232
48782,496.0129415155622
48784,315.206893334319
48788,345.95599014433196
48792,236.84298338715874
48793,266.42358695106316
48795,459.9997608911122
48796,351.62232782829903
48799,164.50726805136523
48800,468.5203933574972
48801,302.1969978138839
48802,396.20726947241366
48806,387.2306267453818
48807,386.3773639207422
48808,427.0345404136969
48814,409.0302714993202
48815,226.57836921772534
48816,596.4214958050379
48817,215.13238518576355
48820,336.96407012917376
48822,177.2357161016832
48827,303.0794947329505
48828,158.6062783040685
48830,350.52327537865625
48834,391.71199414907977
48836,251.33491050701753
48840,390.39630176516476
48844,327.6493831578482
48845,228.69592441079618
48847,474.55646891312614
48850,383.6580032866106
48853,188.7648751643759
48855,295.32570191324953
48856,417.59743225272393
48857,384.3666967466142
48858,250.90989364195835
48860,341.12014651030665
48861,215.19399541133802
48862,452.6844022015436
48868,228.5454024087545
48872,288.928330115712
48873,502.6513859282156
48874,299.08381425532025
48875,467.2443141831864
48878,334.5706508754744
48879,447.5308607047549
48880,210.09197576033228
48884,191.63599313345574
48887,297.8617347411438
48888,302.16050877549895
48889,328.98619327226214
48890,336.4983925048363
48892,346.6220085956296
48894,213.70418527327155
48900,197.89372052147877
48901,460.8386208165664
48903,148.8429901922455
48904,243.65787995921673
48905,174.27083252246956
48906,202.39671409448306
48908,356.0751962219394
48910,149.5309591422361
48914,131.53720649514165
48916,375.1450339920599
48917,443.07345696524504
48918,327.8077318299723
48919,439.2625209748912
48920,238.90770620502778
48923,366.20526573751886
48926,376.44899779420876
48928,366.20526573751886
48929,384.31888804309534
48933,467.0856553579483
48934,145.60365223540515
48936,138.13077320528757
48937,359.32334397469276
48941,208.04335384386377
48944,353.087326424325
48945,259.36117396356536
48947,456.70782385902766
48949,372.995092230128
48952,406.58275670529184
48953,280.8597748343053
48954,393.670382965891
48955,602.5678428289493
48959,328.67236819853474
48960,379.33761745323295
48962,249.99744362246057
48963,233.9083030653835
48964,346.0790816487179
48965,247.48488005620183
48966,377.99109772435463
48968,267.96617154156576
48969,644.0152205270153
48971,588.7365430001188
48973,264.911647656543
48981,498.67051365947265
48982,368.5416375981439
48983,240.6860287818147
48984,489.78962917716166
48985,265.99858187921797
48988,308.9179751447783
48989,432.9395548266098
48991,314.87012317979725
